ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1902815,C#CC(C)c1ccc(NC(=O)OC(C)(C)C)cc1F,263.31,Comprehensive,2.945192322136183,0.75,c1ccccc1
EN300-28284591,C#CCOc1ccc(CCNC(=O)OC(C)(C)C)cc1,275.34,Comprehensive,2.0451295016851443,0.7674418604651163,c1ccccc1
EN300-1854014,CC(=O)Nc1ccc(CCCC=O)cc1,205.25,Comprehensive,1.812251800122597,0.6764705882352942,c1ccccc1
EN300-1188772,CC(=O)NCCOCCOc1ccc(C=O)cc1Cl,285.72,Comprehensive,2.110769698241498,0.5434782608695652,c1ccccc1
EN300-394030,CC(=O)Nc1ccc(SCCC=O)cc1,223.29,Comprehensive,2.087971580342378,0.6486486486486487,c1ccccc1
EN300-217098,NCc1ccc(C=O)cc1,135.07,Comprehensive,1.8010232128293602,0.95,c1ccccc1
EN300-7331636,Nc1ccc(CC=O)cc1,135.16,Comprehensive,2.064480905137053,0.5,c1ccccc1
EN300-6512701,NCc1cccc(C=O)c1,135.16,Comprehensive,1.922745740301888,0.9583333333333334,c1ccccc1
EN300-6512700,Cl.NCc1cccc(C=O)c1,171.62,Comprehensive,2.100903254069113,0.9583333333333334,c1ccccc1
EN300-115933,Nc1ccc(C=O)cc1Cl,155.58,Comprehensive,2.0704283410344875,0.5714285714285714,c1ccccc1
EN300-171739,CNc1ccc(C=O)cc1,135.16,Comprehensive,1.83835343260958,0.95,c1ccccc1
EN300-53281605,CC(N)Cc1ccc(C=O)cc1.Cl,199.68,Comprehensive,2.473695762104656,0.96,c1ccccc1
EN300-46826154,CNc1ccc(C=O)cc1.Cl,171.62,Comprehensive,2.0194210259524024,0.95,c1ccccc1
EN300-6784034,CC(N)c1ccc(C=O)cc1,149.19,Comprehensive,2.3593464841396656,0.9545454545454546,c1ccccc1
EN300-52387270,CC(N)c1ccc(C=O)cc1.Cl,185.65,Comprehensive,2.5282749052800497,0.9545454545454546,c1ccccc1
EN300-3395648,Nc1ccc(C=O)c(F)c1,139.13,Comprehensive,2.19430526411141,0.5714285714285714,c1ccccc1
EN300-37152463,CC(N)Cc1ccc(C=O)cc1,163.22,Comprehensive,2.314953723236288,0.96,c1ccccc1
EN300-85865,Nc1ccc(C=O)cc1,121.14,Comprehensive,1.820637237994788,0.5238095238095238,c1ccccc1
EN300-1141610,CC(C)(C=O)c1ccc(N)cc1,163.22,Comprehensive,2.4606088691001453,0.6,c1ccccc1
EN300-217097,Cl.NCc1ccc(C=O)cc1,171.05,Comprehensive,1.983378055130121,0.95,c1ccccc1
EN300-120346,Nc1ccc(C=O)c(Cl)c1,155.58,Comprehensive,2.169074494880641,0.5714285714285714,c1ccccc1
EN300-12446277,COC(=O)c1cccc(CCNC(=O)OC(C)(C)C)c1,279.33,Comprehensive,1.786718359494003,0.875,c1ccccc1
EN300-28289661,COC(=O)C(F)Cc1ccc(NC(=O)OC(C)(C)C)cc1,297.32,Comprehensive,2.5439837792636144,0.8,c1ccccc1
EN300-7384005,CCOC(=O)c1ccc(NC(=O)OC(C)(C)C)cc1,265.13,Comprehensive,1.628736726329949,0.7222222222222222,c1ccccc1
EN300-7477603,COC(=O)c1ccc([C@H](C)NC(=O)OC(C)(C)C)cc1,279.33,Comprehensive,2.201053409126472,0.8571428571428571,c1ccccc1
EN300-28963625,CCOC(=O)c1cccc(CNC(=O)OC(C)(C)C)c1,279.33,Comprehensive,1.7566645133401568,0.8048780487804879,c1ccccc1
EN300-28553554,CCOC(=O)c1cccc(CCNC(=O)OC(C)(C)C)c1,293.36,Comprehensive,1.802650098164964,0.813953488372093,c1ccccc1
EN300-39701757,CC(C)(C)OC(=O)NCc1cccc(C(=O)OC(C)(C)C)c1,307.39,Comprehensive,1.930987282916199,0.868421052631579,c1ccccc1
EN300-39703130,CC(C)(C)OC(=O)NCc1ccc(C(=O)OC(C)(C)C)cc1,307.39,Comprehensive,1.8698326410063864,0.8529411764705882,c1ccccc1
EN300-39694371,CC(C)(C)OC(=O)Nc1ccc(C(=O)OC(C)(C)C)c(Cl)c1,327.8,Comprehensive,1.9988626284418185,0.7894736842105263,c1ccccc1
EN300-12444740,CCOC(=O)c1ccc(CNC(=O)OC(C)(C)C)cc1,279.15,Comprehensive,1.6909798979555417,0.7837837837837838,c1ccccc1
EN300-46598349,CCOC(=O)c1ccc([C@H](C)NC(=O)OC(C)(C)C)cc1,293.36,Comprehensive,2.2169005375053743,0.7692307692307693,c1ccccc1
EN300-39680386,CC(C)(C)OC(=O)NCCc1cccc(C(=O)OC(C)(C)C)c1,321.41,Comprehensive,1.9706646153445784,0.875,c1ccccc1
EN300-46598350,C[C@H](NC(=O)OC(C)(C)C)c1ccc(C(=O)OC(C)(C)C)cc1,321.41,Comprehensive,2.386932843893192,0.8571428571428571,c1ccccc1
EN300-7424385,COC(=O)COc1ccc(NC(=O)OC(C)(C)C)cc1,281.3,Comprehensive,1.7550670774427193,0.7631578947368421,c1ccccc1
EN300-37336348,COC(=O)CCc1ccc(N(C)C(=O)OC(C)(C)C)cc1,293.36,Comprehensive,2.0185944446079933,0.75,c1ccccc1
EN300-12419633,COC(=O)c1ccc(NC(=O)OC(C)(C)C)c(C)c1,265.13,Comprehensive,1.7484498666014403,0.7631578947368421,c1ccccc1
EN300-7020162,COC(=O)c1ccc(NC(=O)OC(C)(C)C)cc1,251.12,Comprehensive,1.607671195222684,0.7272727272727273,c1ccccc1
EN300-7399893,COC(=O)c1cccc(CNC(=O)OC(C)(C)C)c1,265.13,Comprehensive,1.7407493960132054,0.868421052631579,c1ccccc1
EN300-120126,COC(=O)c1ccc(N(C)C(=O)OC(C)(C)C)cc1,265.31,Comprehensive,1.9049030973706709,0.7142857142857143,c1ccccc1
EN300-12445219,COC(=O)c1ccc(CN(C)C(=O)OC(C)(C)C)cc1,279.33,Comprehensive,1.8331901059865008,0.7368421052631579,c1ccccc1
EN300-136106,COC(=O)COc1ccc(CN(C)C(=O)OC(C)(C)C)cc1,309.36,Comprehensive,1.9568513884775,0.7619047619047619,c1ccccc1
EN300-12610439,COC(=O)c1ccc(C(C)(C)CNC(=O)OC(C)(C)C)cc1,307.39,Comprehensive,2.0434610229692503,0.7631578947368421,c1ccccc1
EN300-7030641,COC(=O)CCCN(Cc1ccccc1)C(=O)OC(C)(C)C,307.39,Comprehensive,1.9495064341098336,0.7857142857142857,c1ccccc1
EN300-7424319,COC(=O)Cc1cccc(CNC(=O)OC(C)(C)C)c1,279.33,Comprehensive,1.8662183594940025,0.7857142857142857,c1ccccc1
EN300-45749426,COC(=O)COc1ccc(CNC(=O)OC(C)(C)C)cc1,295.33,Comprehensive,1.8106590050475564,0.775,c1ccccc1
EN300-12447936,COC(=O)CCc1ccc(CNC(=O)OC(C)(C)C)cc1,293.36,Comprehensive,1.808477628529337,0.775,c1ccccc1
EN300-12457906,CCOC(=O)CCc1ccc(CNC(=O)OC(C)(C)C)cc1,307.39,Comprehensive,1.8239218187252173,0.775,c1ccccc1
EN300-7419499,CCOC(=O)Cc1cccc(CNC(=O)OC(C)(C)C)c1,293.36,Comprehensive,1.8733262115252884,0.7857142857142857,c1ccccc1
EN300-186901,COC(=O)c1ccc(CNC(=O)OC(C)(C)C)cc1,265.13,Comprehensive,1.671200979723615,0.8529411764705882,c1ccccc1
EN300-211261,O=S(=O)(Cl)c1ccc(O)cc1,192.62,Comprehensive,1.839908028604924,0.5652173913043478,c1ccccc1
EN300-199041,O=S(=O)(Cl)c1ccc(O)c(C(F)(F)F)c1,260.62,Comprehensive,2.276913280747237,0.7096774193548387,c1ccccc1
EN300-6493388,O=S(=O)(F)c1ccc(O)c(Cl)c1,210.61,Comprehensive,2.231952479521981,0.6785714285714286,c1ccccc1
EN300-728200,O=S(=O)(F)c1ccc(O)c(F)c1,194.16,Comprehensive,2.268635854211807,0.6785714285714286,c1ccccc1
EN300-206553,O=S(=O)(Cl)c1ccc(O)c(F)c1,210.61,Comprehensive,2.104036350489724,0.6785714285714286,c1ccccc1
EN300-6493394,O=S(=O)(F)c1ccc(O)cc1Cl,210.61,Comprehensive,2.35010037034084,0.6785714285714286,c1ccccc1
EN300-276096,O=S(=O)(Cl)c1ccc(O)c(Cl)c1,227.07,Comprehensive,2.0673529757998974,0.6785714285714286,c1ccccc1
EN300-211260,O=S(=O)(F)c1ccc(O)cc1,176.17,Comprehensive,2.008539858843648,0.5652173913043478,c1ccccc1
EN300-728187,O=S(=O)(F)c1ccc(O)cc1F,194.16,Comprehensive,2.4226676159984084,0.6785714285714286,c1ccccc1
EN300-728194,O=S(=O)(F)c1ccc(O)c(C(F)(F)F)c1,244.16,Comprehensive,2.411191823257358,0.7096774193548387,c1ccccc1
EN300-6493322,O=S(=O)(Cl)c1ccc(O)cc1Cl,227.07,Comprehensive,2.178506325675828,0.6785714285714286,c1ccccc1
EN300-199032,O=S(=O)(Cl)c1ccc(O)cc1F,210.61,Comprehensive,2.238951486966151,0.6785714285714286,c1ccccc1
EN300-148487,CC(Oc1ccc(C=O)cc1)C(=O)O,194.18,Comprehensive,2.277926976449555,0.696969696969697,c1ccccc1
EN300-72114,O=Cc1ccc(OC(F)(F)C(=O)O)cc1,216.14,Comprehensive,2.2838946572654564,0.6363636363636364,c1ccccc1
EN300-40890,O=Cc1ccc(OCCC(=O)O)cc1,194.18,Comprehensive,1.76863679870989,0.8333333333333334,c1ccccc1
EN300-133284,O=Cc1ccc(C(=O)O)cc1Cl,184.58,Comprehensive,1.9317636767924533,0.6363636363636364,c1ccccc1
EN300-133222,COc1cc(C=O)ccc1OCCC(=O)O,224.21,Comprehensive,1.853305468355325,0.7368421052631579,c1ccccc1
EN300-322446,O=Cc1ccc(OCC(=O)O)c(Cl)c1,214.6,Comprehensive,1.895203257756915,0.6756756756756757,c1ccccc1
EN300-321423,O=Cc1ccc(CC(=O)O)cc1,164.16,Comprehensive,1.719095407561685,0.6428571428571429,c1ccccc1
EN300-1585521,O=Cc1ccc(C#CC(=O)O)cc1,174.15,Comprehensive,2.395362826931903,0.6071428571428571,c1ccccc1
EN300-749508,CC(C(=O)O)c1ccc(C=O)cc1,178.18,Comprehensive,2.36644787587324,0.6071428571428571,c1ccccc1
EN300-1578730,O=CCc1cccc(C(=O)O)c1,164.16,Comprehensive,1.9185010019672788,0.7096774193548387,c1ccccc1
EN300-331701,CCC(Oc1ccc(C=O)cc1)C(=O)O,208.21,Comprehensive,2.4076380658958847,0.6571428571428571,c1ccccc1
EN300-1387173,CC(C=O)c1ccc(C(=O)O)cc1,178.18,Comprehensive,2.474182820928185,0.6451612903225806,c1ccccc1
EN300-330162,Cc1cc(C(=O)O)ccc1C=O,164.16,Comprehensive,1.8582016575616844,0.65625,c1ccccc1
EN300-9534338,O=Cc1cc(Cl)c(OCC(=O)O)c(Cl)c1,249.05,Comprehensive,2.1368035034193014,0.7941176470588235,c1ccccc1
EN300-378551,O=Cc1ccc(C(=O)O)cc1C(F)(F)F,218.13,Comprehensive,2.1730845980938582,0.6666666666666666,c1ccccc1
EN300-6509143,CC(C)(C=O)c1ccc(C(=O)O)cc1,192.21,Comprehensive,2.2152647852763376,0.6333333333333333,c1ccccc1
EN300-18182,O=Cc1ccc(OCC(=O)O)cc1,180.16,Comprehensive,1.7055705192395951,0.6774193548387096,c1ccccc1
EN300-192702,O=Cc1ccc(C(=O)O)c(Cl)c1,184.58,Comprehensive,1.8713252152539912,0.6363636363636364,c1ccccc1
EN300-1628001,O=Cc1ccc(OCC(=O)O)cc1F,198.15,Comprehensive,2.036135241562583,0.6756756756756757,c1ccccc1
EN300-126436,O=Cc1ccc(C(=O)O)c(F)c1,168.12,Comprehensive,1.9495819460232229,0.6363636363636364,c1ccccc1
EN300-234807,O=Cc1ccc(CCC(=O)O)cc1,178.18,Comprehensive,1.6990743653934413,0.6428571428571429,c1ccccc1
EN300-322374,COc1cc(OCC(=O)O)ccc1C=O,210.18,Comprehensive,1.8926479405675192,0.725,c1ccccc1
EN300-59413,O=Cc1cccc(OCCCC(=O)O)c1,208.21,Comprehensive,1.8145133385841363,0.8529411764705882,c1ccccc1
EN300-19378177,O=Cc1ccc(C(=O)O)c(C(F)(F)F)c1,218.13,Comprehensive,2.136740219395632,0.6857142857142857,c1ccccc1
EN300-51663329,O=Cc1cc(F)c(OCC(=O)O)c(Cl)c1,232.59,Comprehensive,2.268127349573147,0.7941176470588235,c1ccccc1
EN300-6492899,O=Cc1ccc(OCCCC(=O)O)cc1,208.21,Comprehensive,1.7367408111116074,0.8333333333333334,c1ccccc1
EN300-37443562,O=Cc1ccc(C(F)(F)C(=O)O)cc1,200.14,Comprehensive,2.2825159287274808,0.625,c1ccccc1
EN300-7425098,Cc1cc(CC(=O)O)ccc1C=O,178.18,Comprehensive,1.9970859038549804,0.6857142857142857,c1ccccc1
EN300-8118503,O=CCCc1cccc(C(=O)O)c1,178.18,Comprehensive,1.888635903854981,0.7096774193548387,c1ccccc1
EN300-53259194,CC(C)(C=O)Oc1ccc(C(=O)O)cc1,208.21,Comprehensive,2.264461580342377,0.5714285714285714,c1ccccc1
EN300-52589381,O=Cc1ccc(OCC(=O)O)c(F)c1F,216.14,Comprehensive,2.251480811111609,0.7027027027027027,c1ccccc1
EN300-8640044,Cc1cc(C=O)ccc1OCC(=O)O,194.18,Comprehensive,1.8985154035059053,0.7027027027027027,c1ccccc1
EN300-1627659,O=Cc1ccc(OCC(=O)O)c(F)c1,198.15,Comprehensive,1.9464230958135964,0.7105263157894737,c1ccccc1
EN300-6221829,O=Cc1ccc(OCC(=O)O)cc1Cl,214.6,Comprehensive,2.020080990550438,0.6756756756756757,c1ccccc1
EN300-46428707,Cc1cc(OCC(=O)O)ccc1C=O,194.18,Comprehensive,1.9552409095787784,0.7297297297297297,c1ccccc1
EN300-9158073,CC(C)(Oc1ccc(C=O)cc1)C(=O)O,208.21,Comprehensive,2.0339819649577624,0.6363636363636364,c1ccccc1
EN300-09245,COc1cc(C=O)ccc1OCC(=O)O,210.18,Comprehensive,1.7914494415056057,0.7567567567567568,c1ccccc1
EN300-76206,O=Cc1cccc(OCC(=O)O)c1,180.16,Comprehensive,1.7963051346242107,0.7142857142857143,c1ccccc1
EN300-330163,Cc1cc(C=O)ccc1C(=O)O,164.16,Comprehensive,1.8883603114078369,0.65625,c1ccccc1
EN300-151442,O=Cc1ccc(C(=O)O)cc1F,168.12,Comprehensive,1.961541561407838,0.7419354838709677,c1ccccc1
EN300-4322282,O=Cc1cc(F)c(OCC(=O)O)c(F)c1,216.14,Comprehensive,2.2889277341885315,0.7941176470588235,c1ccccc1
EN300-59868,O=Cc1cccc(OCCC(=O)O)c1,194.18,Comprehensive,1.8523918282956888,0.8529411764705882,c1ccccc1
EN300-1707489,COc1cc(OCCCC(=O)O)ccc1C=O,238.24,Comprehensive,1.910395878076237,0.7804878048780488,c1ccccc1
EN300-2188403,O=Cc1ccc(OC(F)C(=O)O)cc1,198.15,Comprehensive,2.75814074163174,0.6764705882352942,c1ccccc1
EN300-60759,O=Cc1ccccc1OCCC(=O)O,194.18,Comprehensive,1.842394195159594,0.6363636363636364,c1ccccc1
EN300-1602352,O=Cc1cccc(CCC(=O)O)c1,178.18,Comprehensive,1.8195282115472864,0.6875,c1ccccc1
EN300-45199993,Cc1cc(OCC(=O)O)cc(C)c1C=O,208.21,Comprehensive,2.22932004188084,0.65625,c1ccccc1
EN300-19872,O=Cc1ccc(C(=O)O)cc1,150.13,Comprehensive,1.597715720912614,0.8636363636363636,c1ccccc1
EN300-144910,Cc1cc(C=O)cc(C)c1OCC(=O)O,208.21,Comprehensive,2.130676580342378,0.7058823529411765,c1ccccc1
EN300-1578635,O=CC(F)(F)c1ccc(C(=O)O)cc1,200.14,Comprehensive,2.4264410846526374,0.5862068965517241,c1ccccc1
EN300-344481,O=Cc1ccc(S(=O)(=O)NCC(=O)O)cc1,243.24,Comprehensive,1.980973520071052,0.5365853658536586,c1ccccc1
EN300-1091198,O=Cc1cccc(OCC(=O)O)c1Cl,214.6,Comprehensive,2.131520666663798,0.6585365853658537,c1ccccc1
EN300-7514362,CC(C)(COc1ccc(C=O)cc1)C(=O)O,222.24,Comprehensive,2.096369942253519,0.5833333333333334,c1ccccc1
EN300-151643,O=Cc1cccc(CC(=O)O)c1,164.16,Comprehensive,1.8407737292400057,0.6875,c1ccccc1
EN300-332047,CC(Oc1ccc(C=O)cc1Cl)C(=O)O,228.63,Comprehensive,2.4496504204925067,0.5789473684210527,c1ccccc1
EN300-7543476,CN(CCC(=O)O)c1ccc(C=O)cc1,207.23,Comprehensive,2.054664826120991,0.6666666666666666,c1ccccc1
EN300-728292,O=S(=O)(F)c1cccc(CBr)c1,253.09,Comprehensive,2.3108064652539912,0.6666666666666666,c1ccccc1
EN300-63961,O=S(=O)(Cl)c1ccc(CCCCl)cc1,253.15,Comprehensive,1.976840909578776,0.7692307692307693,c1ccccc1
EN300-727537,O=S(=O)(F)c1ccc(CCCl)cc1,222.67,Comprehensive,2.129273156602233,0.7777777777777778,c1ccccc1
EN300-224404,O=S(=O)(F)c1ccc(CBr)cc1,253.09,Comprehensive,2.195394446023222,0.6923076923076923,c1ccccc1
EN300-3073916,CC(Br)c1ccc(S(=O)(=O)F)cc1,267.12,Comprehensive,2.8008152191182294,0.6428571428571429,c1ccccc1
EN300-42116,O=S(=O)(Cl)c1ccc(CCCl)cc1,239.12,Comprehensive,1.9895496401187167,0.7692307692307693,c1ccccc1
EN300-764468,COc1cc(CCl)ccc1S(=O)(=O)Cl,255.12,Comprehensive,2.172584951596505,0.6176470588235294,c1ccccc1
EN300-764477,O=S(=O)(F)c1ccc(CCl)c(Cl)c1,243.08,Comprehensive,2.417113053176246,0.7,c1ccccc1
EN300-764475,O=S(=O)(F)c1ccc(CCl)cc1Cl,243.08,Comprehensive,2.3981723291943453,0.7,c1ccccc1
EN300-92092,O=S(=O)(Cl)c1ccc(CBr)cc1,269.54,Comprehensive,2.042571849869377,0.6923076923076923,c1ccccc1
EN300-7470036,O=S(=O)(F)c1ccc(OCCCBr)cc1,297.14,Comprehensive,2.144901223869584,0.8275862068965517,c1ccccc1
EN300-224174,O=S(=O)(F)c1ccc(CCl)cc1,208.64,Comprehensive,2.1221353114078383,0.6923076923076923,c1ccccc1
EN300-282919,O=S(=O)(Cl)c1ccc(CCl)cc1Cl,259.54,Comprehensive,2.241718935529187,0.7,c1ccccc1
EN300-282922,O=S(=O)(Cl)c1ccc(CCl)cc1F,243.08,Comprehensive,2.290408528289369,0.7333333333333333,c1ccccc1
EN300-3014601,O=S(=O)(Cl)c1ccc(CBr)c(F)c1,287.53,Comprehensive,2.3561370350766992,0.6285714285714286,c1ccccc1
EN300-728644,O=S(=O)(F)c1ccc(OCCBr)cc1,283.12,Comprehensive,2.1792097354897084,0.8275862068965517,c1ccccc1
EN300-46736274,Cc1cc(CCl)ccc1S(=O)(=O)F,222.67,Comprehensive,2.376771876705659,0.7096774193548387,c1ccccc1
EN300-301366,O=S(=O)(F)c1cccc(CCl)c1,208.64,Comprehensive,2.2297199267924537,0.6896551724137931,c1ccccc1
EN300-764469,O=S(=O)(Cl)c1ccc(CCl)c(Cl)c1,259.54,Comprehensive,2.267037035076699,0.7,c1ccccc1
EN300-282921,Cc1cc(CCl)ccc1S(=O)(=O)Cl,239.12,Comprehensive,2.20411441064231,0.7096774193548387,c1ccccc1
EN300-8898885,O=S(=O)(Cl)c1ccc(CCCBr)cc1,297.6,Comprehensive,2.0470591282022603,0.7777777777777778,c1ccccc1
EN300-3045533,O=S(=O)(Cl)c1ccc(CCBr)cc1,283.57,Comprehensive,2.0797276620967384,0.7777777777777778,c1ccccc1
EN300-841401,O=S(=O)(Cl)Cc1ccc(CBr)cc1,283.57,Comprehensive,2.2278459038549805,0.6428571428571429,c1ccccc1
EN300-8160212,CC(Br)c1ccc(S(=O)(=O)Cl)cc1,283.57,Comprehensive,2.6569821874440223,0.6428571428571429,c1ccccc1
EN300-53013865,O=S(=O)(F)c1ccc(CCBr)cc1,267.12,Comprehensive,2.219451178580254,0.6923076923076923,c1ccccc1
EN300-282934,Cc1cc(S(=O)(=O)Cl)ccc1CCl,239.12,Comprehensive,2.196661921954528,0.7096774193548387,c1ccccc1
EN300-46964201,Cc1cc(S(=O)(=O)F)ccc1CCl,222.67,Comprehensive,2.3467379400540747,0.7096774193548387,c1ccccc1
EN300-126251,O=S(=O)(Cl)c1ccc(OCCBr)cc1,299.57,Comprehensive,2.0505170229391023,0.8275862068965517,c1ccccc1
EN300-764478,O=S(=O)(F)c1ccc(CCl)cc1F,226.63,Comprehensive,2.45791441064231,0.7333333333333333,c1ccccc1
EN300-93181,O=S(=O)(Cl)c1ccc(CCl)cc1,225.09,Comprehensive,1.9693127152539915,0.68,c1ccccc1
EN300-841400,O=S(=O)(Cl)Cc1cccc(CBr)c1,283.57,Comprehensive,2.3240845851736616,0.6428571428571429,c1ccccc1
EN300-727090,O=S(=O)(F)c1ccc(CCCCl)cc1,236.69,Comprehensive,2.1055336221293857,0.7777777777777778,c1ccccc1
EN300-692952,O=S(=O)(Cl)c1ccc(OCCCCBr)cc1,327.62,Comprehensive,2.0127565173063733,0.896551724137931,c1ccccc1
EN300-205961,O=S(=O)(Cl)c1cccc(CCl)c1,225.09,Comprehensive,2.0702641575616845,0.6896551724137931,c1ccccc1
EN300-220294,O=S(=O)(Cl)c1cccc(CBr)c1,269.54,Comprehensive,2.151350696023222,0.6896551724137931,c1ccccc1
EN300-7435008,O=S(=O)(Cl)c1ccc(OCCCBr)cc1,313.6,Comprehensive,2.0256250512617022,0.896551724137931,c1ccccc1
EN300-10960604,C#CCCCOc1ccc(C(=O)OC)cc1,218.09,Comprehensive,1.887594629194485,0.9117647058823529,c1ccccc1
EN300-1995586,C#CCCc1ccc(C(=O)OC)c(Cl)c1,222.67,Comprehensive,2.172917734188532,0.7435897435897436,c1ccccc1
EN300-743981,C#Cc1ccc(NC(=O)CC(=O)OC)cc1,217.22,Comprehensive,2.046984838984695,0.75,c1ccccc1
EN300-743959,C#Cc1ccc(NC(=O)C(=O)OC)cc1,203.19,Comprehensive,2.102099722931497,0.7142857142857143,c1ccccc1
EN300-7383802,C#Cc1ccc(C(=O)OCC)cc1,174.2,Comprehensive,1.8084551346242108,0.6764705882352942,c1ccccc1
EN300-1847529,C#CCCc1cccc(C(=O)OC)c1,188.22,Comprehensive,2.021566976224684,0.7435897435897436,c1ccccc1
EN300-743958,C#Cc1ccc(NC(=O)C(=O)OCC)cc1,217.22,Comprehensive,2.0597012725511306,0.7142857142857143,c1ccccc1
EN300-744023,C#Cc1cccc(NC(=O)C(=O)OCC)c1,217.22,Comprehensive,2.1113002236000806,0.7435897435897436,c1ccccc1
EN300-1981608,C#Cc1ccc(C(=O)OC)c(Cl)c1,194.61,Comprehensive,2.092481947811024,0.7027027027027027,c1ccccc1
EN300-43348437,C#CCN(C)Cc1ccc(C(=O)OC)cc1.Cl,253.72,Comprehensive,2.164863504917479,0.9705882352941176,c1ccccc1
EN300-1820453,C#CC(C)c1ccc(C(=O)OC)cc1,188.22,Comprehensive,2.652946409647935,0.6486486486486487,c1ccccc1
EN300-1995562,C#CC(C)c1ccc(C(=O)OC)c(Cl)c1,222.67,Comprehensive,2.8840527281848125,0.717948717948718,c1ccccc1
EN300-39851126,C#Cc1ccc(CCCCC(=O)OC)cc1,216.28,Comprehensive,1.954985398425256,0.6666666666666666,c1ccccc1
EN300-1739579,C#CCCc1ccc(C(=O)OC)c(C)c1,202.25,Comprehensive,2.1804824621435035,0.7368421052631579,c1ccccc1
EN300-1995558,C#CCc1ccc(C(=O)OC)c(Cl)c1,208.64,Comprehensive,2.2285749176759424,0.7435897435897436,c1ccccc1
EN300-8333390,C#Cc1ccc(C(=O)OC)cc1C,174.2,Comprehensive,2.0978384313275065,0.7142857142857143,c1ccccc1
EN300-743957,C#Cc1ccc(NS(=O)(=O)CC(=O)OC)cc1,253.28,Comprehensive,2.303498688863968,0.6410256410256411,c1ccccc1
EN300-172692,C#CCc1ccc(C(=O)OC)cc1,174.2,Comprehensive,1.952301288470366,0.696969696969697,c1ccccc1
EN300-197466,C#CCNC(=O)c1cccc(C(=O)OC)c1,217.07,Comprehensive,1.9250222515721087,0.7222222222222222,c1ccccc1
EN300-174759,C#CC(CC)Oc1ccc(C(=O)OC)cc1,218.25,Comprehensive,2.698874972841118,0.5897435897435898,c1ccccc1
EN300-51996690,C#Cc1cc(C)cc(CCC(=O)OC)c1,202.25,Comprehensive,2.249240435877088,0.6,c1ccccc1
EN300-8963637,C#Cc1ccc(C(=O)OCC)cc1C,188.22,Comprehensive,2.065525524963393,0.7142857142857143,c1ccccc1
EN300-46603535,C#CCOc1cccc(CC(=O)OC(C)(C)C)c1,246.3,Comprehensive,2.1504565562901874,0.7380952380952381,c1ccccc1
EN300-46603536,C#CCOc1cccc(CC(=O)OCC)c1,218.25,Comprehensive,2.0157207830406403,0.7560975609756098,c1ccccc1
EN300-13886851,C#CCCCOc1ccc(C(=O)OCC)cc1,232.28,Comprehensive,1.8866165818405565,0.9166666666666666,c1ccccc1
EN300-2110931,C#Cc1ccc(CC(=O)OCC)cc1,188.22,Comprehensive,1.9434462661655123,0.696969696969697,c1ccccc1
EN300-53133274,C#CCCCCOc1ccc(C(=O)OC(C)(C)C)cc1,274.35,Comprehensive,2.060264606580249,0.918918918918919,c1ccccc1
EN300-53133012,C#CCOc1ccc(CC(=O)OC(C)(C)C)cc1,246.3,Comprehensive,2.076989994280769,0.7142857142857143,c1ccccc1
EN300-22998718,C#Cc1cccc(CC(=O)OC(C)(C)C)c1,216.28,Comprehensive,2.148727724006651,0.7105263157894737,c1ccccc1
EN300-46602951,C#CCCCOc1ccc(C(=O)OC(C)(C)C)cc1,260.33,Comprehensive,2.056040363642861,0.918918918918919,c1ccccc1
EN300-52771216,C#Cc1ccc(CC(=O)OC)c(C)c1C,202.25,Comprehensive,2.5062465803423795,0.5476190476190477,c1ccccc1
EN300-46594581,C#CCc1ccc(C(=O)OC(C)(C)C)cc1,216.28,Comprehensive,2.112019316135452,0.7222222222222222,c1ccccc1
EN300-46601872,C#CCN(C)Cc1ccc(C(=O)OCC)cc1,231.29,Comprehensive,2.026647596570508,0.7435897435897436,c1ccccc1
EN300-22967645,C#Cc1ccc(C(=O)OC(C)(C)C)c(C)c1,216.28,Comprehensive,2.2263078160076724,0.7297297297297297,c1ccccc1
EN300-33134660,C#CCc1ccc(C(=O)OCC)cc1,188.22,Comprehensive,1.932656917053084,0.7142857142857143,c1ccccc1
EN300-27692472,C#Cc1ccc(C(=O)OC)cc1C(F)(F)F,228.17,Comprehensive,2.271475947875805,0.7435897435897436,c1ccccc1
EN300-39662807,C#Cc1ccc(C(=O)OCC)c(C)c1,188.22,Comprehensive,2.0532898974330287,0.7297297297297297,c1ccccc1
EN300-52146744,C#CCCc1ccc(C(=O)OC(C)(C)C)cc1,230.3,Comprehensive,2.08263748485059,0.7222222222222222,c1ccccc1
EN300-39660681,C#Cc1cccc(CC(=O)OCC)c1,188.22,Comprehensive,2.008583544272021,0.7297297297297297,c1ccccc1
EN300-53133009,C#CCCCCOc1ccc(C(=O)OCC)cc1,246.3,Comprehensive,1.8950009463539068,0.9166666666666666,c1ccccc1
EN300-46601112,C#Cc1ccc(C(=O)OCC)c(Cl)c1,208.64,Comprehensive,2.056973703101045,0.7297297297297297,c1ccccc1
EN300-23692893,C#Cc1ccc(C(=O)OC(C)(C)C)cc1C,216.28,Comprehensive,2.235271552271408,0.6944444444444444,c1ccccc1
EN300-37385890,C#Cc1ccc(CC(=O)OC(C)(C)C)cc1,216.28,Comprehensive,2.089649727584467,0.6842105263157895,c1ccccc1
