ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1751154,C#CC1(c2ccc(C(=O)OC)cn2)CC1,201.22,Comprehensive,2.7958798355018537,0.6341463414634146,c1ccc(C2CC2)nc1
EN300-360038,C#CCN1CCC[C@H](C(=O)OC)C1,181.23,Comprehensive,2.8108235901589538,0.7368421052631579,C1CCNCC1
EN300-342133,C#CCN1CCC(C(=O)OCC)CC1,195.26,Comprehensive,2.1933054377631453,0.7058823529411765,C1CCNCC1
EN300-360037,C#CCN1CCC[C@H](C(=O)OCC)C1,195.26,Comprehensive,2.738217976138124,0.7368421052631579,C1CCNCC1
EN300-26622423,C#CCN1CCN(C(=O)CCC(=O)OC(C)(C)C)CC1,280.36,Comprehensive,2.3018747697504125,0.6842105263157895,C1CNCCN1
EN300-44826095,Br.Oc1ccc(C2CCNCC2)c(C(F)(F)F)c1,326.15,Comprehensive,2.5207615798380694,0.96875,c1ccc(C2CCNCC2)cc1
EN300-1865957,Oc1cccc(C2CNC2)c1,149.19,Comprehensive,2.128104554659512,0.96,c1ccc(C2CNC2)cc1
EN300-30670,Cl.Oc1ccc(C2CCNCC2)cc1,213.7,Comprehensive,2.112419047230599,0.9565217391304348,c1ccc(C2CCNCC2)cc1
EN300-1171850,Oc1ccc(C2CCNCC2)c(F)c1,195.23,Comprehensive,2.242059431845984,0.6875,c1ccc(C2CCNCC2)cc1
EN300-1868318,Oc1ccc(C2CNC2)c(F)c1,167.18,Comprehensive,2.407287015953292,0.6875,c1ccc(C2CNC2)cc1
EN300-1963876,Oc1ccc(C2CNC2)c(Cl)c1,183.63,Comprehensive,2.393142960009237,0.6875,c1ccc(C2CNC2)cc1
EN300-1976470,NC1(CCc2ccc(O)c(Cl)c2)CC1,211.69,Comprehensive,2.360751031036268,0.6666666666666666,c1ccc(CCC2CC2)cc1
EN300-1792985,NC1(CCc2ccc(O)c(F)c2)CC1,195.23,Comprehensive,2.389933622129385,0.6666666666666666,c1ccc(CCC2CC2)cc1
EN300-1833572,Oc1ccc(N2CCNCC2)cc1F,196.22,Comprehensive,2.0748186626152147,0.9655172413793104,c1ccc(N2CCNCC2)cc1
EN300-26803,Oc1ccc(C2CCNCC2)cc1,177.24,Comprehensive,1.9715834747051808,0.9565217391304348,c1ccc(C2CCNCC2)cc1
EN300-17230,Oc1ccc(N2CCNCC2)cc1,178.23,Comprehensive,1.848779021263887,0.6,c1ccc(N2CCNCC2)cc1
EN300-43032,Cl.NC1CCN(C(=O)c2cccc(O)c2)CC1,256.73,Comprehensive,2.037893337693399,0.9696969696969697,O=C(c1ccccc1)N1CCCCC1
EN300-27689325,Cl.Cl.Oc1ccc(N2CCNCC2)cc1F,269.14,Comprehensive,2.337723200623058,0.9655172413793104,c1ccc(N2CCNCC2)cc1
EN300-1171712,Oc1ccc(C2CCNCC2)c(Cl)c1,211.69,Comprehensive,2.230390585692138,0.6875,c1ccc(C2CCNCC2)cc1
EN300-1992163,Oc1ccc(N2CCNCC2)c(Cl)c1,212.68,Comprehensive,2.077227893384446,0.6666666666666666,c1ccc(N2CCNCC2)cc1
EN300-1870036,Oc1ccc(C2CNC2)cc1,149.19,Comprehensive,2.021314976495741,0.9523809523809523,c1ccc(C2CNC2)cc1
EN300-22117851,O=C1CNCCN1c1ccc(O)cc1,192.21,Comprehensive,2.1201682779998308,0.9655172413793104,O=C1CNCCN1c1ccccc1
EN300-51896638,Cl.Cl.Oc1ccc(N2CCNCC2)cc1Cl,285.6,Comprehensive,2.3124012226010784,1.0,c1ccc(N2CCNCC2)cc1
EN300-58157,NC1CCN(C(=O)c2cccc(O)c2)CC1,220.27,Comprehensive,1.9102407830406405,0.9696969696969697,O=C(c1ccccc1)N1CCCCC1
EN300-1967229,Oc1ccc(C2CCNCC2)cc1Cl,211.69,Comprehensive,2.1700940472306005,0.6875,c1ccc(C2CCNCC2)cc1
EN300-51891076,Cl.Oc1ccc(N2CCNCC2)cc1Cl,249.14,Comprehensive,2.1826708298733344,1.0,c1ccc(N2CCNCC2)cc1
EN300-342303,Oc1ccc(N2CCNCC2)cc1Cl,212.68,Comprehensive,2.0482305856921386,0.9655172413793104,c1ccc(N2CCNCC2)cc1
EN300-21635536,Cl.O=C1CNCCN1c1ccc(O)cc1,228.68,Comprehensive,2.252853944319865,0.9655172413793104,O=C1CNCCN1c1ccccc1
EN300-1822401,NC1(CCc2ccc(O)cc2F)CC1,195.23,Comprehensive,2.492763176785255,0.6666666666666666,c1ccc(CCC2CC2)cc1
EN300-1172198,Oc1ccc(C2CCNCC2)c(C(F)(F)F)c1,245.24,Comprehensive,2.3915261563086414,0.96875,c1ccc(C2CCNCC2)cc1
EN300-1844758,Oc1ccc(C2CNC2)cc1F,167.18,Comprehensive,2.2786982047644813,0.6875,c1ccc(C2CNC2)cc1
EN300-1826724,Oc1ccc(N2CCNCC2)c(F)c1,196.22,Comprehensive,2.074008662615215,0.6666666666666666,c1ccc(N2CCNCC2)cc1
EN300-1765393,NC1(CCc2ccc(O)cc2)CC1,177.24,Comprehensive,2.161355134624211,0.6428571428571429,c1ccc(CCC2CC2)cc1
EN300-7434607,Cl.Oc1ccc(C2CNC2)cc1,185.65,Comprehensive,2.1832530998693773,0.9523809523809523,c1ccc(C2CNC2)cc1
EN300-1834296,Oc1ccc(C2CCNCC2)cc1F,195.23,Comprehensive,2.1941759703075228,0.6875,c1ccc(C2CCNCC2)cc1
EN300-16101096,CCC(N)C(=O)N1CCN(c2ccc(O)cc2)CC1,263.34,Comprehensive,2.38901703621456,0.5365853658536586,c1ccc(N2CCNCC2)cc1
EN300-24797016,Cl.Oc1cccc(C2CNC2)c1,185.65,Comprehensive,2.2867055037155293,0.96,c1ccc(C2CNC2)cc1
EN300-1997393,NC1(CCc2ccc(O)cc2Cl)CC1,211.69,Comprehensive,2.466998399457319,0.6666666666666666,c1ccc(CCC2CC2)cc1
EN300-1965191,Oc1ccc(C2CNC2)cc1Cl,183.63,Comprehensive,2.249507994974272,0.6875,c1ccc(C2CNC2)cc1
EN300-369777,Oc1ccc(C2(F)CCNCC2)cc1,195.23,Comprehensive,2.5916263549229086,0.45714285714285713,c1ccc(C2CCNCC2)cc1
EN300-46599949,CC(C)(C)OC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,339.47,Comprehensive,1.842587747552592,0.7105263157894737,c1ccc(CNCc2ccccc2)cc1
EN300-7182733,CCOC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,311.42,Comprehensive,1.7088102666592526,0.7297297297297297,c1ccc(CNCc2ccccc2)cc1
EN300-52196633,COC(=O)[C@]12CC[C@](CNC(=O)OCc3ccccc3)(CC1)OC2,333.38,Comprehensive,3.5597859794212567,1.0,O=C(NCC12CCC(CC1)CO2)OCc1ccccc1
EN300-39872109,COC(=O)C12CCC(CNC(=O)OCc3ccccc3)(CC1)OC2,333.38,Comprehensive,3.5597859794212567,1.0,O=C(NCC12CCC(CC1)CO2)OCc1ccccc1
EN300-46964170,COC(=O)C1CN(C(=O)CNC(=O)OCc2ccccc2)C1,306.31,Comprehensive,1.9976688805158869,0.7954545454545454,O=C(NCC(=O)N1CCC1)OCc1ccccc1
EN300-6731936,COC(=O)CCCN(Cc1ccccc1)Cc1ccccc1,297.39,Comprehensive,1.6848803283406024,0.7297297297297297,c1ccc(CNCc2ccccc2)cc1
EN300-28286350,O=C(NCc1nc(CCl)no1)OCc1ccccc1,281.7,Comprehensive,2.1777141183496926,0.723404255319149,O=C(NCc1ncno1)OCc1ccccc1
EN300-52763605,O=C(N[C@H]1CC[C@H](c2nnc(CCl)o2)CC1)OCc1ccccc1,349.81,Comprehensive,2.3430361006933147,0.8076923076923077,O=C(N[C@H]1CC[C@H](c2nnco2)CC1)OCc1ccccc1
EN300-27105928,O=C(O)C1CCC2(CC1)CC(S(=O)(=O)Cl)C2,266.74,Comprehensive,3.516243853959998,0.7,C1CCC2(CC1)CCC2
EN300-372391,O=C(O)c1ccc(-c2cccc(S(=O)(=O)F)n2)cc1,281.26,Comprehensive,2.224343026364755,0.48717948717948717,c1ccc(-c2ccccn2)cc1
EN300-1615197,C#CC(C)(C)N1CCC(CS(=O)(=O)F)CC1,247.33,Comprehensive,3.338803420403277,0.4883720930232558,C1CCNCC1
EN300-7363989,O=C(O)c1cncc(-c2ccc(O)cc2)c1,215.21,Comprehensive,1.8056653984252549,0.6388888888888888,c1ccc(-c2cccnc2)cc1
EN300-736920,O=C(O)c1ncc(-c2ccc(O)cc2)cn1,216.19,Comprehensive,2.125588475348332,0.6896551724137931,c1ccc(-c2cncnc2)cc1
EN300-736904,O=C(O)c1ncc(-c2cccc(O)c2)cn1,216.19,Comprehensive,2.20384078304064,0.6764705882352942,c1ccc(-c2cncnc2)cc1
EN300-45592215,CC(O)C1CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,337.41,Comprehensive,2.828553440357105,0.8043478260869565,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37388782,O=C(NCC1(CCCO)CCCC1)OCC1c2ccccc2-c2ccccc21,379.49,Comprehensive,2.4987529480397725,0.9111111111111111,O=C(NCC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37389365,O=C(N[C@H]1C[C@@H](C(F)CO)C1)OCC1c2ccccc2-c2ccccc21,355.4,Comprehensive,3.06920366225412,0.7551020408163265,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37390215,CC(O)CN1CCC(CNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.51,Comprehensive,2.7608526078252,0.7222222222222222,O=C(NCC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-37388826,O=C(NCC12CC(CO)(C1)C2)OCc1ccccc1,261.14,Comprehensive,3.118887952236503,0.8421052631578947,O=C(NCC12CC(C1)C2)OCc1ccccc1
EN300-28287681,O=C(Nc1ccc(=O)n(CCO)c1)OCc1ccccc1,288.3,Comprehensive,1.9997397742783232,0.6346153846153846,O=C(Nc1ccc(=O)[nH]c1)OCc1ccccc1
EN300-37386618,O=C(Nc1cnccc1SCCCO)OCC1c2ccccc2-c2ccccc21,406.5,Comprehensive,2.4769896274035794,0.6666666666666666,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-37387951,C[C@]1(NC(=O)OCC2c3ccccc3-c3ccccc32)C[C@H](O)C1,323.39,Comprehensive,2.4508542972026888,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37387699,O=C(OCC1c2ccccc2-c2ccccc21)N(CCOCCO)C1CCC1,381.47,Comprehensive,2.4124810489361685,0.68,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37389136,O=C(NCC1(OCCO)CCCC1)OCC1c2ccccc2-c2ccccc21,381.47,Comprehensive,2.6120702088277667,0.9555555555555556,O=C(NCC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37447137,O=C(Nc1ccc(N2CCC(O)CC2)nc1)OCc1ccccc1,327.38,Comprehensive,2.0042543424515564,0.7058823529411765,O=C(Nc1ccc(N2CCCCC2)nc1)OCc1ccccc1
EN300-7252215,O=C(NC1CC(CCO)C1)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,2.3229012361766426,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7226684,O=C(NCc1cnn(CCO)c1)OCc1ccccc1,275.3,Comprehensive,2.025095636240245,0.7142857142857143,O=C(NCc1cn[nH]c1)OCc1ccccc1
EN300-37387659,O=C(NCCCn1cc(CO)nn1)OCC1c2ccccc2-c2ccccc21,378.43,Comprehensive,2.4116673945688536,0.9411764705882353,O=C(NCCCn1ccnn1)OCC1c2ccccc2-c2ccccc21
EN300-28294890,O=C(Nc1ccc(N2CCC(O)CC2)cc1)OCc1ccccc1,326.39,Comprehensive,1.82885126552848,0.8666666666666667,O=C(Nc1ccc(N2CCCCC2)cc1)OCc1ccccc1
EN300-37388114,O=C(NCc1ccc(CO)c(F)c1)OCC1c2ccccc2-c2ccccc21,377.41,Comprehensive,2.204407544662663,0.8541666666666666,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28295941,O=C(OCc1ccccc1)N1CCC(CN2CCC[C@@H]2CO)CC1,332.44,Comprehensive,2.5352800507335527,1.0,O=C(OCc1ccccc1)N1CCC(CN2CCCC2)CC1
EN300-37389411,O=C(NCC1CCC2(CO1)CC(O)C2)OCC1c2ccccc2-c2ccccc21,393.48,Comprehensive,3.578110623799505,0.8214285714285714,O=C(NCC1CCC2(CCC2)CO1)OCC1c2ccccc2-c2ccccc21
EN300-28293069,O=C(NCCc1ccc(OCCO)cc1)OCc1ccccc1,315.36,Comprehensive,1.728143217290711,0.7674418604651163,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-7036330,O=C(N[C@H]1C[C@@H](CO)C1)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.257848857501724,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7035307,O=C(NC1CC(CO)C1)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.257848857501724,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7090874,O=C(N[C@H]1C[C@H](CO)C1)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.257848857501724,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-28280978,O=C(NCc1ccc(CO)o1)OCc1ccccc1,261.27,Comprehensive,1.940526985482558,0.7560975609756098,O=C(NCc1ccco1)OCc1ccccc1
EN300-37387385,CN(Cc1ccc(CO)cc1)C(=O)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.151457117312235,0.813953488372093,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28291354,O=C(NCC12CCC(CO)(CC1)CO2)OCc1ccccc1,305.37,Comprehensive,3.5887407675678267,1.0,O=C(NCC12CCC(CC1)CO2)OCc1ccccc1
EN300-7226632,O=C(OCC1c2ccccc2-c2ccccc21)N(CCCO)Cc1ccccc1,387.47,Comprehensive,2.171997953195433,0.8043478260869565,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37390006,CC1(CO)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,337.41,Comprehensive,2.435294789806111,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37386397,CC(O)c1ccc(CNC(=O)OCC2c3ccccc3-c3ccccc32)cc1,373.45,Comprehensive,2.535066171137577,0.7916666666666666,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37397961,CN(Cc1ccc(OCCO)cc1)C(=O)OCC1c2ccccc2-c2ccccc21,403.47,Comprehensive,2.210259178626785,0.7647058823529411,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-45592432,O=C(Nc1ccc(CO)nc1)OCC1c2ccccc2-c2ccccc21,346.38,Comprehensive,2.2047248335932146,0.8297872340425532,O=C(Nc1cccnc1)OCC1c2ccccc2-c2ccccc21
EN300-28287073,O=C(NCCc1ccc(CO)cc1)OCc1ccccc1,285.34,Comprehensive,1.647162409839483,0.8055555555555556,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37387949,C[C@]1(NC(=O)OCC2c3ccccc3-c3ccccc32)C[C@@H](O)C1,323.39,Comprehensive,2.4508542972026888,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37388090,O=C(Nc1cc(F)c(N2CC(O)C2)c(F)c1)OCC1c2ccccc2-c2ccccc21,422.42,Comprehensive,2.4422762560499507,0.6981132075471698,O=C(Nc1ccc(N2CCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-6948367,O=C(NCc1cccc(CO)c1)OCC1c2ccccc2-c2ccccc21,359.42,Comprehensive,2.0743682208448373,0.8222222222222222,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28294882,O=C(Nc1cccc(N2CCC(O)CC2)c1)OCc1ccccc1,326.39,Comprehensive,1.8809266501438648,0.7708333333333334,O=C(Nc1cccc(N2CCCCC2)c1)OCc1ccccc1
EN300-28281024,O=C(OCc1ccccc1)N1C[C@H]2C[C@@H](O)C[C@H]2C1,261.32,Comprehensive,3.068812288160437,0.7692307692307693,O=C(OCc1ccccc1)N1C[C@H]2CCC[C@H]2C1
EN300-37387651,O=C(Nc1ccnc(C(=O)N2CCC(O)CC2)c1)OCc1ccccc1,355.39,Comprehensive,2.087179027925199,0.7,O=C(Nc1ccnc(C(=O)N2CCCCC2)c1)OCc1ccccc1
EN300-37386644,O=C(NCC1CCN(CCO)CC1)OCC1c2ccccc2-c2ccccc21,380.48,Comprehensive,2.25235895179212,0.803921568627451,O=C(NCC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-28285724,O=C(NCc1nnc(CO)s1)OCc1ccccc1,279.32,Comprehensive,2.2044850274406027,0.8095238095238095,O=C(NCc1nncs1)OCc1ccccc1
EN300-37387030,O=C(NCc1ccccc1OCCO)OCC1c2ccccc2-c2ccccc21,389.44,Comprehensive,2.149212070842493,0.7551020408163265,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28297107,Cc1cc(N2CCC(O)CC2)ccc1NC(=O)OCc1ccccc1,340.42,Comprehensive,1.945028159253564,0.7017543859649122,O=C(Nc1ccc(N2CCCCC2)cc1)OCc1ccccc1
EN300-37388460,O=C(NCc1ccc(S(=O)(=O)CCO)cc1)OCC1c2ccccc2-c2ccccc21,437.51,Comprehensive,2.280819866091594,0.7884615384615384,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386357,COc1cc(CNC(=O)OCC2c3ccccc3-c3ccccc32)ccc1OCCO,419.47,Comprehensive,2.189614472833167,0.7407407407407407,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37389338,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(N2CC(O)C2)CC1,378.47,Comprehensive,2.349265664320784,0.8222222222222222,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(N2CCC2)CC1
EN300-7225767,O=C(N[C@H]1C[C@@H](O)C1)OCC1c2ccccc2-c2ccccc21,309.36,Comprehensive,2.186497814931876,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-28287043,O=C(NCCc1cccc(CO)c1)OCc1ccccc1,285.34,Comprehensive,1.7172035195494466,0.7894736842105263,O=C(NCCc1ccccc1)OCc1ccccc1
EN300-37387884,O=C(NCc1cccc(S(=O)(=O)CCO)c1)OCC1c2ccccc2-c2ccccc21,437.51,Comprehensive,2.337113038088136,0.7884615384615384,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37389356,O=C(NCc1ccc(SCCO)cc1)OCC1c2ccccc2-c2ccccc21,405.51,Comprehensive,2.2384203966343463,0.7291666666666666,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-5182118,O=C(NC1CC(O)C1)OCC1c2ccccc2-c2ccccc21,309.36,Comprehensive,2.186497814931876,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37388971,O=C(NCC1(OCCO)CCOC1)OCC1c2ccccc2-c2ccccc21,383.44,Comprehensive,3.181435193443185,0.7547169811320755,O=C(NCC1CCOC1)OCC1c2ccccc2-c2ccccc21
EN300-12615593,O=C(NCc1ccccc1N1CCC(CO)CC1)OCC1c2ccccc2-c2ccccc21,442.55,Comprehensive,2.3469823618136623,0.7192982456140351,O=C(NCc1ccccc1N1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37390062,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C1CC(CO)C1,337.41,Comprehensive,2.42349240627415,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37386646,CN(CC1CCN(CCO)CC1)C(=O)OCC1c2ccccc2-c2ccccc21,394.51,Comprehensive,2.3668352511915547,0.7454545454545455,O=C(NCC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-7205055,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C1CC(O)C1,323.39,Comprehensive,2.3735540709583454,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-37386410,COc1cc(C(C)NC(=O)OCC2c3ccccc3-c3ccccc32)ccc1OCCO,433.5,Comprehensive,2.689083542412286,0.7931034482758621,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53135427,CC1(NC(=O)OCC2c3ccccc3-c3ccccc32)CC(CO)C1,337.41,Comprehensive,2.5010406186251792,0.7872340425531915,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135705,O=C(NC1(CCCCO)CCC1)OCC1c2ccccc2-c2ccccc21,365.47,Comprehensive,2.4710443050332884,0.9333333333333333,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53136701,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(C2CCC(O)CC2)CC1,405.53,Comprehensive,2.395273508262667,0.85,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(C2CCCCC2)CC1
EN300-53370095,O=C(NCCC1CCC(CO)CC1)OCc1ccccc1,291.39,Comprehensive,1.9720431160185523,0.8048780487804879,O=C(NCCC1CCCCC1)OCc1ccccc1
EN300-53372048,O=C(NCc1cc(CO)co1)OCc1ccccc1,261.27,Comprehensive,2.178194957510531,0.6590909090909091,O=C(NCc1ccco1)OCc1ccccc1
EN300-53367604,O=C(OCc1ccccc1)N1CCN(C(=O)c2ncn(CCO)n2)CC1,359.38,Comprehensive,2.3405876433098136,0.6785714285714286,O=C(OCc1ccccc1)N1CCN(C(=O)c2nc[nH]n2)CC1
EN300-53134574,O=C(N[C@@H]1CC[C@H]1OCCO)OCC1c2ccccc2-c2ccccc21,353.41,Comprehensive,3.094245761180765,0.6981132075471698,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135432,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@H](CO)C1,337.41,Comprehensive,2.42349240627415,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53134910,CC1(CCO)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,351.44,Comprehensive,2.508858803392973,0.8260869565217391,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135359,CN(C(=O)OCC1c2ccccc2-c2ccccc21)[C@H]1C[C@@H](CO)C1,337.41,Comprehensive,2.42349240627415,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53136205,O=C(NC[C@H]1CO[C@H](CO)CO1)OCC1c2ccccc2-c2ccccc21,369.41,Comprehensive,3.199797260972743,0.7755102040816326,O=C(NC[C@H]1COCCO1)OCC1c2ccccc2-c2ccccc21
EN300-53135860,O=C(NCc1cc(CO)ccc1F)OCC1c2ccccc2-c2ccccc21,377.41,Comprehensive,2.202270792525912,0.8723404255319149,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53136593,O=C(NC[C@]1(C(F)(F)F)CC[C@H](O)C1)OCC1c2ccccc2-c2ccccc21,405.41,Comprehensive,3.483490974022372,0.660377358490566,O=C(NCC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135351,O=C(N[C@H]1C[C@@H](CCO)C1)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,2.3229012361766426,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135004,CC1(C)[C@H](CO)C[C@@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,3.243625031341613,0.7959183673469388,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135221,CO[C@]1(CO)C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,353.41,Comprehensive,2.5923267867609585,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135349,C[C@]1(CO)C[C@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,337.41,Comprehensive,2.435294789806111,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135776,O=C(N[C@]1(C(F)(F)F)C[C@H](O)C1)OCC1c2ccccc2-c2ccccc21,377.36,Comprehensive,2.7065567310687904,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135356,O=C(N[C@H]1C[C@H](CCO)C1)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,2.3229012361766426,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53134931,O=C(NC[C@@H]1CCC[C@H]1CO)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.998838473731372,1.0,O=C(NCC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-53134833,O=C(N[C@H]1CC[C@H]1CO)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.9733780577776834,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53136726,O=C(NCc1cc(Cl)cc(CO)c1)OCC1c2ccccc2-c2ccccc21,393.86,Comprehensive,2.219359681414801,0.7659574468085106,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53371345,O=C(NCC12CC(CO)(C1)C2(F)F)OCc1ccccc1,297.3,Comprehensive,3.621685782139501,0.6363636363636364,O=C(NCC12CC(C1)C2)OCc1ccccc1
EN300-53136336,O=C(NCc1cccc(CCO)c1)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.1256835296532817,0.8222222222222222,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53134573,O=C(NC[C@@H]1CC[C@H](CO)O1)OCC1c2ccccc2-c2ccccc21,353.41,Comprehensive,3.060750821909509,0.8444444444444444,O=C(NC[C@@H]1CCCO1)OCC1c2ccccc2-c2ccccc21
EN300-53134557,O=C(NC12CC(CCO)(C1)C2)OCC1c2ccccc2-c2ccccc21,349.42,Comprehensive,3.376858711175293,0.8181818181818182,O=C(NC12CC(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-53134793,O=C(N[C@H]1C[C@@](F)(CO)C1)OCC1c2ccccc2-c2ccccc21,341.38,Comprehensive,2.558307140835364,0.7446808510638298,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135621,O=C(NCc1ccccc1CCO)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.1658795896908067,0.7777777777777778,O=C(NCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53135358,O=C(NC[C@@H]1CC[C@H](O)C1)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,2.937349158939167,0.8666666666666667,O=C(NCC1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-53371647,O=C(OCc1ccccc1)N1CCO[C@]2(C1)C[C@H](CO)C2,291.34,Comprehensive,2.8872528451976827,0.6851851851851852,O=C(OCc1ccccc1)N1CCOC2(CCC2)C1
EN300-53135775,O=C(N[C@]1(C(F)(F)F)C[C@@H](O)C1)OCC1c2ccccc2-c2ccccc21,377.36,Comprehensive,2.7065567310687904,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135357,C[C@]1(CO)C[C@@H](NC(=O)OCC2c3ccccc3-c3ccccc32)C1,337.41,Comprehensive,2.435294789806111,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135268,COC1(CO)CC(NC(=O)OCC2c3ccccc3-c3ccccc32)C1,353.41,Comprehensive,2.5923267867609585,1.0,O=C(NC1CCC1)OCC1c2ccccc2-c2ccccc21
