ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1450064,C#CCN(C)c1cncc(C(=O)OC)n1,205.21,Comprehensive,2.922190529685718,0.7619047619047619,c1cnccn1
EN300-3686097,C#CCOCC(=O)OC(C)(C)C,170.21,Comprehensive,2.564653223938855,0.6774193548387096,
EN300-1449689,C#CCN(C)c1cnc(C(=O)OC)cn1,205.21,Comprehensive,2.8870989724624536,0.7560975609756098,c1cnccn1
EN300-99430,C#CCCCCCC(=O)OC,154.1,Comprehensive,2.219906490143384,1.0,
EN300-1849660,NCC1(Cc2ccc(O)cc2)CC1,177.24,Comprehensive,2.151858980778057,0.6785714285714286,c1ccc(CC2CC2)cc1
EN300-28418245,O=S(=O)(Cc1ccc(O)cc1)C1CNC1,227.28,Comprehensive,2.4099334940384374,0.9655172413793104,O=S(=O)(Cc1ccccc1)C1CNC1
EN300-1822404,NCC1(Cc2ccc(O)cc2F)CC1,195.23,Comprehensive,2.4372437435868743,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-45150834,Cl.O=S(=O)(Cc1ccc(O)cc1)C1CNC1,263.74,Comprehensive,2.534252870952727,0.9655172413793104,O=S(=O)(Cc1ccccc1)C1CNC1
EN300-1991417,NCC1(Cc2ccc(O)cc2Cl)CC1,211.69,Comprehensive,2.416572893384446,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-1847972,NC1(Cc2ccc(O)cc2)CC1,163.22,Comprehensive,2.141931771198049,0.6428571428571429,c1ccc(CC2CC2)cc1
EN300-1792988,NCC1(Cc2ccc(O)c(F)c2)CC1,195.23,Comprehensive,2.380051840752868,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-1975878,NCC1(Cc2ccc(O)c(Cl)c2)CC1,211.69,Comprehensive,2.3508692496597483,0.7352941176470589,c1ccc(CC2CC2)cc1
EN300-8051732,COC(=O)CCCCCNC(C)=O,187.12,Comprehensive,1.7501654642945397,0.6428571428571429,
EN300-12723089,CCOC(=O)[C@H]1[C@@H]2CN(C(=O)OCc3ccccc3)C[C@@H]21,289.33,Comprehensive,3.060085146886271,0.7317073170731707,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-26373051,COC(=O)CO[C@@H]1CCN(C(=O)OCc2ccccc2)C1,293.32,Comprehensive,2.450768999043836,0.8666666666666667,O=C(OCc1ccccc1)N1CCCC1
EN300-12733100,CCOC(=O)CO[C@H]1CCN(C(=O)OCc2ccccc2)C1,307.34,Comprehensive,2.451749505029193,0.8125,O=C(OCc1ccccc1)N1CCCC1
EN300-21634864,CCOC(=O)C1CC2(CCN(C(=O)OCc3ccccc3)CC2)C1,331.41,Comprehensive,2.636982028755531,0.7608695652173914,O=C(OCc1ccccc1)N1CCC2(CCC2)CC1
EN300-395716,CC(=O)NCCCCCCl,163.65,Comprehensive,1.9597052641114097,0.5925925925925926,
EN300-28289422,O=C(OCc1ccccc1)N1C[C@@H]2[C@@H](Br)[C@@H]2C1,296.16,Comprehensive,3.247161263710672,0.7567567567567568,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-7277204,O=C(NCc1cc(CCl)no1)OCc1ccccc1,280.71,Comprehensive,2.152959712755287,0.8,O=C(NCc1ccno1)OCc1ccccc1
EN300-45159873,O=C(O)COCCS(=O)(=O)Cl,202.61,Comprehensive,2.487912973659867,0.6666666666666666,
EN300-27664331,CC(CCC(=O)O)S(=O)(=O)Cl,200.64,Comprehensive,3.100134176447358,0.6206896551724138,
EN300-151931,O=C(O)CCCCCCS(=O)(=O)Cl,228.69,Comprehensive,2.126983188922853,1.0,
EN300-148070,O=C(O)CCCCCS(=O)(=O)Cl,214.67,Comprehensive,2.156544539075332,1.0,
EN300-51869769,CC(CCS(=O)(=O)Cl)C(=O)O,200.64,Comprehensive,3.011241868755051,0.6206896551724138,
EN300-156994,O=C(O)CCCCS(=O)(=O)Cl,200.64,Comprehensive,2.198300885747779,0.9523809523809523,
EN300-46908270,O=C(O)CCOCCS(=O)(=O)Cl,216.64,Comprehensive,2.440015506817266,0.6666666666666666,
EN300-27117927,O=C(O)CCCS(=O)(=O)F,170.16,Comprehensive,2.482071212829359,0.5833333333333334,
EN300-143045,O=C(O)CCCS(=O)(=O)Cl,186.61,Comprehensive,2.255597982060129,0.8571428571428571,
EN300-46141581,CC(CC(=O)O)CS(=O)(=O)Cl,200.64,Comprehensive,3.0978110995242805,0.6206896551724138,
EN300-46908389,O=C(O)CCOCCS(=O)(=O)F,200.19,Comprehensive,2.670196648256473,0.6428571428571429,
EN300-7041828,C#CCCCCS(=O)(=O)Cl,180.65,Comprehensive,2.890981792711015,0.9523809523809523,
EN300-728578,C#CCCCS(=O)(=O)F,150.17,Comprehensive,3.3089952313058246,0.8571428571428571,
EN300-7022385,C#CCCCCS(=O)(=O)F,164.03,Comprehensive,3.108744514604508,0.9523809523809523,
EN300-189720,C#CCCCS(=O)(=O)Cl,166.63,Comprehensive,3.062828676121878,0.8571428571428571,
EN300-1120647,C#CCCCCCS(=O)(=O)Cl,194.68,Comprehensive,2.7699732805943107,1.0,
EN300-31679490,C#CCCCCCCS(=O)(=O)F,192.25,Comprehensive,2.853610311407838,1.0,
EN300-1584050,C#CCCCCCS(=O)(=O)F,178.23,Comprehensive,2.9652088243608894,1.0,
EN300-32320717,C#CCCCCCCS(=O)(=O)Cl,208.71,Comprehensive,2.676678099869376,1.0,
EN300-7312747,C#CCCCCN=C=O,123.15,Comprehensive,3.3822230841486327,0.52,
EN300-28320505,O=C=NCCCS(=O)(=O)F,167.16,Comprehensive,3.518068774959537,0.6153846153846154,
EN300-28320506,O=C=NCCCS(=O)(=O)Cl,183.61,Comprehensive,3.300306053066046,0.6153846153846154,
EN300-103435,Cc1cc(O)cc(=O)n1CCC(=O)O,197.19,Comprehensive,2.2877737249852768,0.8181818181818182,O=c1cccc[nH]1
EN300-9482172,Cc1cc(O)cc(=O)n1CCCC(=O)O,211.21,Comprehensive,2.2514946572654555,0.8181818181818182,O=c1cccc[nH]1
EN300-21834427,O=C(O)Cn1ccc(O)cc1=O,169.14,Comprehensive,2.307518003715529,0.6470588235294118,O=c1cccc[nH]1
EN300-102864,Cc1cc(O)cc(=O)n1CC(=O)O,183.16,Comprehensive,2.321717125574437,0.696969696969697,O=c1cccc[nH]1
EN300-364527,O=C(O)C1(Cc2ccc(O)cc2)CC1,192.21,Comprehensive,2.0455652010767533,0.6363636363636364,c1ccc(CC2CC2)cc1
EN300-37388677,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(COCCO)CC1,381.47,Comprehensive,2.3091788392217616,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37386526,O=C(Nc1cccc(C(=O)N2CCC(O)CC2)c1)OCC1c2ccccc2-c2ccccc21,442.51,Comprehensive,2.249981430013504,0.8214285714285714,O=C(Nc1cccc(C(=O)N2CCCCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-7341434,O=C(OCc1ccccc1)N1CCC[C@@H]1CCCO,263.33,Comprehensive,2.3657260004578617,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-28299046,O=C(Nc1ccc(CN2CCC(CO)CC2)cc1)OCc1ccccc1,354.44,Comprehensive,1.856093254645847,0.8,O=C(Nc1ccc(CN2CCCCC2)cc1)OCc1ccccc1
EN300-37386652,CN(CCO)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,380.48,Comprehensive,2.3461032711583893,0.875,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-45592512,CC1(OCCO)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,381.47,Comprehensive,2.5876725019276208,0.76,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37389461,O=C(N[C@@H]1CCCN(CCO)C1)OCC1c2ccccc2-c2ccccc21,366.45,Comprehensive,2.68075386235816,0.7647058823529411,O=C(N[C@@H]1CCCNC1)OCC1c2ccccc2-c2ccccc21
EN300-37389393,CC(CO)CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,379.49,Comprehensive,2.778155060026465,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-7135323,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(CCO)CC1,351.44,Comprehensive,2.2004434570749964,0.8604651162790697,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-176322,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(CO)CC1,337.41,Comprehensive,2.150205714574956,0.8536585365853658,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37390294,CC(C)(CN1CCC(CO)CC1)NC(=O)OCC1c2ccccc2-c2ccccc21,408.53,Comprehensive,2.49763145670957,0.7735849056603774,O=C(NCCN1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37387517,O=C(NC1CC2(CC(CO)C2)C1)OCC1c2ccccc2-c2ccccc21,363.45,Comprehensive,3.0048132485415966,0.8125,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-22815833,O=C(NC1CC2(CC(O)C2)C1)OCc1ccccc1,261.32,Comprehensive,2.725355788028782,0.7857142857142857,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-45592207,O=C(NCC[C@H]1C[C@H](O)C1)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,2.284676236176644,1.0,O=C(NCCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7225174,O=C(NCCC1CC(O)C1)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,2.284676236176644,1.0,O=C(NCCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-28295939,O=C(OCc1ccccc1)N1CCC[C@H]1CN1CCC(CO)CC1,332.44,Comprehensive,2.5521327979863,0.6851851851851852,O=C(OCc1ccccc1)N1CCC[C@H]1CN1CCCCC1
EN300-28298298,CC(CO)C1CCN(CCCCNC(=O)OCc2ccccc2)CC1,348.48,Comprehensive,2.589942768634464,0.7222222222222222,O=C(NCCCCN1CCCCC1)OCc1ccccc1
EN300-7151260,O=C(OCc1ccccc1)N1CCC[C@H]1CCCO,263.33,Comprehensive,2.3657260004578617,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-45592267,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@@H](CCCO)C1,365.47,Comprehensive,2.6835739207807485,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-45592274,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@H](CCCO)C1,365.47,Comprehensive,2.6835739207807485,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-43354640,O=C(NC1(CCCCO)CC1)OCc1ccccc1,263.33,Comprehensive,2.2045515076270803,0.9210526315789473,O=C(NC1CC1)OCc1ccccc1
EN300-37398069,CC1(CCO)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,365.47,Comprehensive,2.461172707400152,0.8222222222222222,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-7418764,O=C(OCc1ccccc1)N1CCC2(CC1)CC(O)C2,275.34,Comprehensive,2.603607530278408,0.9024390243902439,O=C(OCc1ccccc1)N1CCC2(CCC2)CC1
EN300-7246783,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(F)(CO)CC1,355.4,Comprehensive,2.5106608740790453,0.8222222222222222,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37386508,O=C(Nc1cccc(C(=O)N2CCC(CO)CC2)c1)OCC1c2ccccc2-c2ccccc21,456.53,Comprehensive,2.286494379136304,0.8214285714285714,O=C(Nc1cccc(C(=O)N2CCCCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-37387541,O=C(Nc1ccc(N2CC[C@@H](O)C2)cc1)OCC1c2ccccc2-c2ccccc21,400.47,Comprehensive,2.6296926630981083,1.0,O=C(Nc1ccc(N2CCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-7295418,O=C(OCc1ccccc1)N1C[C@@H]2[C@@H](CO)[C@@H]2C1,247.29,Comprehensive,3.0733532246353663,0.7948717948717948,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-37388525,O=C(NCC[C@@H](O)COCc1ccccc1)OCC1c2ccccc2-c2ccccc21,417.5,Comprehensive,2.687096884411867,1.0,O=C(NCCCCOCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386525,O=C(Nc1cccc(C(=O)N2CCC(O)CC2)c1)OCc1ccccc1,354.4,Comprehensive,1.8758165663867352,0.8076923076923077,O=C(Nc1cccc(C(=O)N2CCCCC2)c1)OCc1ccccc1
EN300-37389271,CC(O)C1CCN(CCNC(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.51,Comprehensive,2.7823520583746504,0.7547169811320755,O=C(NCCN1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37388659,O=C(NCCC1(CO)CCC1)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.3975470279252,0.9090909090909091,O=C(NCCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7419603,O=C(OCc1ccccc1)N1CC[C@H](CO)C1,235.28,Comprehensive,2.2180905318807955,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-7294658,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(OCCO)CC1,367.44,Comprehensive,2.295883897573173,0.8666666666666667,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37386738,O=C(NCCN1CCC(CO)CC1)OCC1c2ccccc2-c2ccccc21,380.48,Comprehensive,2.2431461938183865,0.7959183673469388,O=C(NCCN1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-7139752,CC1(CO)CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,351.44,Comprehensive,2.397399335617507,0.8222222222222222,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37386761,CN(CCCO)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.51,Comprehensive,2.3674764599827647,0.875,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37389860,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2nnc(CO)s2)C1,393.46,Comprehensive,2.600296433551552,0.7358490566037735,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2nncs2)C1
EN300-28297115,O=C(Nc1ccc(CN2CCC(O)CC2)cc1)OCc1ccccc1,340.42,Comprehensive,1.8123823215296468,0.7916666666666666,O=C(Nc1ccc(CN2CCCCC2)cc1)OCc1ccccc1
EN300-37387398,CC(O)CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,365.47,Comprehensive,2.7321195653017583,0.7916666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-28292464,O=C(Nc1ccc(N2CC[C@@H](O)C2)cc1)OCc1ccccc1,312.36,Comprehensive,2.2594575396452026,1.0,O=C(Nc1ccc(N2CCCC2)cc1)OCc1ccccc1
EN300-37388363,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@H]2C[C@@H](O)C[C@H]2C1,349.42,Comprehensive,3.323715590816548,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@H]2CCC[C@H]2C1
EN300-37386669,O=C(Nc1ccc(Oc2ccc(CO)cc2)cc1)OCC1c2ccccc2-c2ccccc21,437.49,Comprehensive,2.121791085049191,0.8809523809523809,O=C(Nc1ccc(Oc2ccccc2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-7070527,O=C(NCCN1CCC(O)CC1)OCC1c2ccccc2-c2ccccc21,366.45,Comprehensive,2.2123863318477603,0.8723404255319149,O=C(NCCN1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-23605852,O=C(OCc1ccccc1)N1CCC2(CC1)CC(CO)C2,289.37,Comprehensive,2.667867460582297,0.8604651162790697,O=C(OCc1ccccc1)N1CCC2(CCC2)CC1
EN300-28284607,O=C(NC1CC2(CC(CO)C2)C1)OCc1ccccc1,275.34,Comprehensive,2.783836998178929,0.7954545454545454,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-37388524,O=C(NCC[C@H](O)COCc1ccccc1)OCC1c2ccccc2-c2ccccc21,417.5,Comprehensive,2.687096884411867,1.0,O=C(NCCCCOCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386653,CC(O)CN(C)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.51,Comprehensive,2.839271606898416,0.7307692307692307,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37388494,O=C(NC1CC2(CC(O)C2)C1)OCC1c2ccccc2-c2ccccc21,349.42,Comprehensive,2.9536051175555773,0.8043478260869565,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-53135827,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(C#CCO)CC1,361.43,Comprehensive,2.568227227660806,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53371913,O=C(OCc1ccccc1)N1CC[C@@H](OCCO)C1,265.31,Comprehensive,2.4287436228354835,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-53371951,O=C(NCCn1cnc(CO)c1)OCc1ccccc1,275.3,Comprehensive,2.2227876786805627,0.7291666666666666,O=C(NCCn1ccnc1)OCc1ccccc1
EN300-53370133,O=C(OCc1ccccc1)N1CCC2(CC1)CC(CCO)C2,303.4,Comprehensive,2.707461592941278,0.8181818181818182,O=C(OCc1ccccc1)N1CCC2(CCC2)CC1
EN300-53372058,O=C(OCc1ccccc1)N1CCCC2(CC1)CC(O)C2,289.37,Comprehensive,2.6201259221207582,0.9024390243902439,O=C(OCc1ccccc1)N1CCCC2(CCC2)CC1
EN300-53136685,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(CCCCCO)CC1,393.52,Comprehensive,2.260911437358329,0.9767441860465116,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53134930,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@H](CCO)C1,351.44,Comprehensive,2.667277094795976,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53136596,O=C(OCC1c2ccccc2-c2ccccc21)N1CC[C@H](CO)C[C@@H]1C(F)(F)F,405.41,Comprehensive,3.329856077211865,0.8076923076923077,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53137746,O=C(OCC1c2ccccc2-c2ccccc21)N(Cc1ccccc1)c1ccc(CCO)nc1,450.53,Comprehensive,2.4504298616537863,0.5666666666666667,O=C(OCC1c2ccccc2-c2ccccc21)N(Cc1ccccc1)c1cccnc1
EN300-53135353,O=C(NCC[C@@H]1CC[C@H]1O)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,3.016425871267935,0.8666666666666667,O=C(NCCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-53137672,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(C(=O)c2ncn(CCO)n2)CC1,447.49,Comprehensive,2.618704506936582,0.6785714285714286,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(C(=O)c2nc[nH]n2)CC1
EN300-53136565,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(C(F)(F)CCO)CC1,401.45,Comprehensive,2.5971058853766475,0.8260869565217391,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53371227,CN(C(=O)OCc1ccccc1)C1CC2(CC(O)C2)C1,275.34,Comprehensive,2.898771313863243,0.7906976744186046,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-53371435,O=C(NCc1cc(CO)no1)OCc1ccccc1,262.26,Comprehensive,2.088683349118922,0.8181818181818182,O=C(NCc1ccno1)OCc1ccccc1
EN300-53371441,O=C(OCc1ccccc1)N1CC[C@@H](CCCO)C1,263.33,Comprehensive,2.3263953710872336,0.8636363636363636,O=C(OCc1ccccc1)N1CCCC1
EN300-53370926,O=C(OCc1ccccc1)N1C[C@@H]2[C@H](O)[C@@H]2C1,233.26,Comprehensive,3.043354356332335,1.0,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-53134560,O=C(OCC1c2ccccc2-c2ccccc21)N1CC[C@H](CO)[C@@H]2C[C@@H]21,349.42,Comprehensive,3.437259517942054,0.6226415094339622,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@@H]2C[C@@H]21
EN300-53136443,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(C(F)(F)CO)CC1,387.42,Comprehensive,2.562512544662664,0.8260869565217391,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53134565,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@H]2CC(O)C[C@@H]2C1,349.42,Comprehensive,3.1507234939742865,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@H]2CCC[C@@H]2C1
EN300-53368983,O=C(NCC12CCC(CO)(CC1)C2)OCc1ccccc1,289.37,Comprehensive,3.3642215998548544,0.8421052631578947,O=C(NCC12CCC(CC1)C2)OCc1ccccc1
EN300-53134929,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@@H](CCO)C1,351.44,Comprehensive,2.667277094795976,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53136689,CC(C)(CO)CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,393.52,Comprehensive,2.4921470345888803,0.76,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-33250666,C[C@@H]1C[C@H](CO)CCN1C(=O)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,3.06288045753704,0.7115384615384616,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53372018,C[C@]1(CO)[C@@H]2CN(C(=O)OCc3ccccc3)C[C@@H]21,261.32,Comprehensive,3.3242448289529776,0.7857142857142857,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-53372110,O=C(NC1CC(Cn2cc(CO)nn2)C1)OCc1ccccc1,316.36,Comprehensive,2.398094318428379,0.7592592592592593,O=C(NC1CC(Cn2ccnn2)C1)OCc1ccccc1
EN300-53406208,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(F)(CCO)CC1,369.43,Comprehensive,2.5641401630214524,0.8222222222222222,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-53406268,O=C(NCCC1CC(CO)C1)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.3594497971559694,0.8222222222222222,O=C(NCCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-33060584,O=C(OCc1ccccc1)N1C[C@@H]2[C@@H](O)[C@@H]2C1,233.26,Comprehensive,3.043354356332335,1.0,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-52352419,O=C(NCc1ncc(CO)s1)OCc1ccccc1,278.33,Comprehensive,2.174184607860182,0.6739130434782609,O=C(NCc1nccs1)OCc1ccccc1
EN300-37469913,O=C(OCc1ccccc1)N1CCC(C2CC(O)C2)CC1,289.37,Comprehensive,2.0574113127398626,0.825,O=C(OCc1ccccc1)N1CCC(C2CCC2)CC1
EN300-53406272,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(C1)CC(F)(CO)C2,367.41,Comprehensive,3.220453324255356,0.8181818181818182,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-53372355,CN(C(=O)OCc1ccccc1)C1CC2(CC(CO)C2)C1,289.37,Comprehensive,2.949011147584951,0.7727272727272727,O=C(NC1CC2(CCC2)C1)OCc1ccccc1
EN300-53372388,O=C(OCc1ccccc1)N1CC[C@H](OCCO)C1,265.31,Comprehensive,2.4287436228354835,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-53365164,O=C(OCc1ccccc1)N1C[C@@H]2[C@@H](CCO)[C@@H]2C1,261.32,Comprehensive,3.161536204244353,0.7948717948717948,O=C(OCc1ccccc1)N1C[C@H]2C[C@H]2C1
EN300-53370378,O=C(NCCCC1(CO)CC1(F)F)OCc1ccccc1,299.31,Comprehensive,2.998418044136674,0.7391304347826086,O=C(NCCCC1CC1)OCc1ccccc1
EN300-53365657,O=C(NCCCCN1CCC(O)CC1)OCc1ccccc1,306.4,Comprehensive,1.904216386032912,0.9302325581395349,O=C(NCCCCN1CCCCC1)OCc1ccccc1
EN300-53135788,CC1(C)CN(C(=O)OCC2c3ccccc3-c3ccccc32)CCC1CCO,379.49,Comprehensive,3.03248215404356,0.6792452830188679,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-12719002,O=C(OCc1ccccc1)N1CC[C@@H](CCO)C1,249.31,Comprehensive,2.311642757266302,1.0,O=C(OCc1ccccc1)N1CCCC1
EN300-37388740,CC(C)N(CCO)CC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,422.56,Comprehensive,2.457963513455466,0.6964285714285714,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-7312891,C[C@H](O)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,351.44,Comprehensive,2.699746714229173,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-46611478,O=C(NCC12COCC(CO)(C1)C2)OCC1c2ccccc2-c2ccccc21,379.45,Comprehensive,3.604636974274504,0.8043478260869565,O=C(NCC12COCC(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-52408709,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cn2cc(CO)nn2)C1,390.44,Comprehensive,2.5765368995432034,0.6949152542372882,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(Cn2ccnn2)C1
EN300-51928093,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CC(C(F)(F)CO)C2)C1,399.43,Comprehensive,3.333309872782465,0.7358490566037735,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC2)C1
EN300-51927908,C[C@H](O)CCC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,379.49,Comprehensive,2.7407003591717647,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-51928303,C[C@@H](O)CCC1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,379.49,Comprehensive,2.7407003591717647,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-46737194,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(c2noc(CO)n2)CC1,405.45,Comprehensive,2.5270070746962343,0.6964285714285714,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(c2ncon2)CC1
EN300-37387237,O=C(Nc1ccnc(CO)c1)OCC1c2ccccc2-c2ccccc21,346.38,Comprehensive,2.2300323234717574,0.7959183673469388,O=C(Nc1ccncc1)OCC1c2ccccc2-c2ccccc21
EN300-51927194,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C1CC2(CC(CO)C2)C1,377.48,Comprehensive,3.138872056672576,0.7916666666666666,O=C(NC1CC2(CCC2)C1)OCC1c2ccccc2-c2ccccc21
EN300-37386811,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(CCCCO)CC1,379.49,Comprehensive,2.239419552167353,0.9767441860465116,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
EN300-37387194,CC(CO)C1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,365.47,Comprehensive,2.777323707313593,0.8222222222222222,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCCC1
