ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1803454,COc1cc(O)ccc1CC1CCNCC1,221.3,Comprehensive,2.2080227228399707,0.7368421052631579,c1ccc(CC2CCNCC2)cc1
EN300-25930,Oc1ccc(CCC2CCNCC2)cc1,205.3,Comprehensive,1.971758293629092,0.9642857142857143,c1ccc(CCC2CCNCC2)cc1
EN300-1981372,CC(c1ccc(O)c(Cl)c1)C1CCNCC1,239.74,Comprehensive,2.901839238575384,0.6923076923076923,c1ccc(CC2CCNCC2)cc1
EN300-1717792,NCc1ccc(O)cn1,124.14,Comprehensive,2.3861086226101733,0.9545454545454546,c1ccncc1
EN300-1837122,COc1cc(CC2CCNCC2)ccc1O,221.3,Comprehensive,2.065738441903516,0.7368421052631579,c1ccc(CC2CCNCC2)cc1
EN300-1296621,NCCCc1cnn(-c2ccc(O)cc2)c1,217.27,Comprehensive,2.109955833207863,0.75,c1ccc(-n2cccn2)cc1
EN300-1821665,CC(c1ccc(O)cc1F)C1CCNCC1,223.29,Comprehensive,3.022343853959999,0.6923076923076923,c1ccc(CC2CCNCC2)cc1
EN300-1792562,CC(c1ccc(O)c(F)c1)C1CCNCC1,223.29,Comprehensive,2.919596161652306,0.6923076923076923,c1ccc(CC2CCNCC2)cc1
EN300-28289262,COC(=O)C(F)[C@H]1C[C@@H](NC(=O)OCc2ccccc2)C1,295.31,Comprehensive,2.839858097187072,0.813953488372093,O=C(NC1CCC1)OCc1ccccc1
EN300-28295763,COC(=O)C(F)Cc1ccc(NC(=O)OCc2ccccc2)cc1,331.34,Comprehensive,2.398885196176346,0.8292682926829268,O=C(Nc1ccccc1)OCc1ccccc1
EN300-53290855,COC(=O)c1ccc(NCc2ccccc2)cc1.Cl,277.75,Comprehensive,1.5173601191413546,0.967741935483871,c1ccc(CNc2ccccc2)cc1
EN300-53134271,CC(C)(C)OC(=O)c1ccc(NCc2ccccc2)cc1,283.37,Comprehensive,1.6170271927920157,0.7297297297297297,c1ccc(CNc2ccccc2)cc1
EN300-53290929,CCOC(=O)c1ccc(NCc2ccccc2)cc1.Cl,291.77,Comprehensive,1.545664971215615,0.9705882352941176,c1ccc(CNc2ccccc2)cc1
EN300-39705137,COC(=O)c1ccc(N(C)C(=O)OCc2ccccc2)cc1,299.32,Comprehensive,1.776332290189238,0.7692307692307693,O=C(Nc1ccccc1)OCc1ccccc1
EN300-26366450,COC(=O)c1ccc(NCc2ccccc2)cc1,241.29,Comprehensive,1.3914524082404365,0.967741935483871,c1ccc(CNc2ccccc2)cc1
EN300-12384178,CCOC(=O)c1ccc(NCc2ccccc2)cc1,255.31,Comprehensive,1.4247703421259157,0.9705882352941176,c1ccc(CNc2ccccc2)cc1
EN300-19171571,CCOC(=O)c1cnc(C2CCN(C(=O)OCc3ccccc3)CC2)nc1,369.42,Comprehensive,2.195859097932696,0.78,O=C(OCc1ccccc1)N1CCC(c2ncccn2)CC1
EN300-28286789,O=C(N[C@H]1C[C@@H](Br)C1)OCc1ccccc1,284.15,Comprehensive,2.082093090732947,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28276925,O=C(NC1CC(Cl)C1)OCc1ccccc1,239.7,Comprehensive,1.9763361676560225,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28289856,O=C(NC1CC(CBr)C1)OCc1ccccc1,298.18,Comprehensive,2.1263598510713244,0.8,O=C(NC1CCC1)OCc1ccccc1
EN300-28279562,O=C(N[C@H]1C[C@H](CCl)C1)OCc1ccccc1,253.72,Comprehensive,2.0726886972251712,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-7038956,O=C(OCc1ccccc1)N1CCN(CCBr)CC1,327.22,Comprehensive,1.9053074050629768,0.7692307692307693,O=C(OCc1ccccc1)N1CCNCC1
EN300-28282789,C[C@]1(CCl)C[C@H](NC(=O)OCc2ccccc2)C1,267.75,Comprehensive,2.274660964453453,0.7857142857142857,O=C(NC1CCC1)OCc1ccccc1
EN300-1609295,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2noc(CBr)n2)C1,440.29,Comprehensive,2.646325493380612,0.8113207547169812,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2ncon2)C1
EN300-6490479,O=C(CCl)N1CCN(C(=O)OCc2ccccc2)CC1,296.75,Comprehensive,1.8483093176586447,0.7567567567567568,O=C(OCc1ccccc1)N1CCNCC1
EN300-28284653,O=C(Nc1cccc(CCl)c1)OCc1ccccc1,275.73,Comprehensive,1.666076076391649,0.7631578947368421,O=C(Nc1ccccc1)OCc1ccccc1
EN300-1609298,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2noc(CCl)n2)C1,395.84,Comprehensive,2.585274211329329,0.8113207547169812,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(c2ncon2)C1
EN300-28276923,O=C(N[C@H]1C[C@H](Cl)C1)OCc1ccccc1,239.7,Comprehensive,1.9763361676560225,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28292405,O=C(NC1CC(CCBr)C1)OCc1ccccc1,312.2,Comprehensive,2.1815891816480235,0.8,O=C(NC1CCC1)OCc1ccccc1
EN300-7138501,O=C(Nc1ccc(CBr)cc1)OCc1ccccc1,320.18,Comprehensive,1.6598881043636773,0.75,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28279561,O=C(NCC1CC(Cl)C1)OCc1ccccc1,253.72,Comprehensive,2.022153120302095,0.7894736842105263,O=C(NCC1CCC1)OCc1ccccc1
EN300-28292144,CC1(C)CN(C(=O)OCc2ccccc2)CCN1CCCl,310.82,Comprehensive,2.382611547420435,0.8222222222222222,O=C(OCc1ccccc1)N1CCNCC1
EN300-28299117,CC1(C)CN(C(=O)OCc2ccccc2)CCN1CCBr,355.27,Comprehensive,2.449680908567764,0.8043478260869565,O=C(OCc1ccccc1)N1CCNCC1
EN300-28279563,O=C(N[C@H]1C[C@@H](CCl)C1)OCc1ccccc1,253.72,Comprehensive,2.0726886972251712,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-7214783,O=C(OCc1ccccc1)N1CCN(S(=O)(=O)CBr)CC1,377.26,Comprehensive,2.177345836859809,0.6521739130434783,O=C(OCc1ccccc1)N1CCNCC1
EN300-7260769,O=C(NC1CC(CCl)C1)OCc1ccccc1,253.72,Comprehensive,2.0726886972251712,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28286788,O=C(NC1CC(Br)C1)OCc1ccccc1,284.15,Comprehensive,2.082093090732947,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-150558,O=C(O)c1ccc(S(=O)(=O)Cl)cn1,221.62,Comprehensive,2.2225990260269253,0.6774193548387096,c1ccncc1
EN300-51666261,O=C(O)c1cnn(CCS(=O)(=O)F)c1,222.2,Comprehensive,2.7420098996214506,0.7222222222222222,c1cn[nH]c1
EN300-6504969,O=C(O)C12CCC(CS(=O)(=O)Cl)(CC1)OC2,268.72,Comprehensive,4.302487743958384,0.7272727272727273,C1CC2CCC1CO2
EN300-6477744,O=C(O)C1C[C@]12C[C@H](S(=O)(=O)Cl)C2,224.66,Comprehensive,4.291938199539851,0.625,C1CC2(C1)CC2
EN300-27116024,Cc1cc(S(=O)(=O)F)cnc1C(=O)O,219.19,Comprehensive,2.599184431845984,0.7058823529411765,c1ccncc1
EN300-6482842,Cc1cc(S(=O)(=O)Cl)cnc1C(=O)O,235.65,Comprehensive,2.442472893384446,0.7058823529411765,c1ccncc1
EN300-52054236,O=C(O)c1ccc(S(=O)(=O)F)nc1C(F)(F)F,273.16,Comprehensive,2.8373377804094293,0.6111111111111112,c1ccncc1
EN300-27116099,Cc1nc(S(=O)(=O)F)ccc1C(=O)O,219.19,Comprehensive,2.607642124153676,0.6857142857142857,c1ccncc1
EN300-51666262,O=C(O)c1cnn(CCS(=O)(=O)Cl)c1,238.65,Comprehensive,2.59316748797904,0.7222222222222222,c1cn[nH]c1
EN300-1584594,O=C(O)c1ccc(S(=O)(=O)F)cn1,205.17,Comprehensive,2.3762668993300924,0.6774193548387096,c1ccncc1
EN300-27117811,O=C(O)c1ccc(S(=O)(=O)F)nc1,205.17,Comprehensive,2.488624365393441,0.6774193548387096,c1ccncc1
EN300-149371,O=C(O)c1ccc(S(=O)(=O)Cl)nc1,221.62,Comprehensive,2.322185451366293,0.6774193548387096,c1ccncc1
EN300-45592952,C#Cc1cc(C)c(S(=O)(=O)Cl)cn1,215.66,Comprehensive,3.071070971728284,0.5142857142857142,c1ccncc1
EN300-45592951,C#Cc1ccc(S(=O)(=O)Cl)cn1,201.63,Comprehensive,2.856686753715529,0.5666666666666667,c1ccncc1
EN300-7544068,O=C(O)c1ccc(O)c(C(F)(F)F)n1,207.11,Comprehensive,2.468261354922907,0.65625,c1ccncc1
EN300-85194,O=C(O)c1ccc(O)cn1,139.11,Comprehensive,2.090146289752436,0.5925925925925926,c1ccncc1
EN300-222620,O=C(O)Cc1cncc(O)c1,153.14,Comprehensive,2.1870449516818447,0.6666666666666666,c1ccncc1
EN300-45636783,Cl.O=C(O)c1cc(Cl)c(O)cn1,210.01,Comprehensive,2.550187715253992,0.96,c1ccncc1
EN300-188341,O=C(O)Cc1ccc(O)cn1,153.14,Comprehensive,2.170351105527999,0.6551724137931034,c1ccncc1
EN300-174979,O=C(O)c1ncc(O)cc1F,157.1,Comprehensive,2.452208824360889,0.6333333333333333,c1ccncc1
EN300-135010,O=C(O)CCc1cncc(O)c1,167.16,Comprehensive,2.126717785184061,0.6666666666666666,c1ccncc1
EN300-7698611,Cc1cc(O)cnc1C(=O)O,153.14,Comprehensive,2.353452325687151,0.96,c1ccncc1
EN300-52599272,Br.Cc1cc(O)cnc1C(=O)O,234.05,Comprehensive,2.5372784844847605,0.96,c1ccncc1
EN300-20922069,O=C(O)c1cc(C(F)(F)F)c(O)cn1,207.11,Comprehensive,2.536480585692137,0.6571428571428571,c1ccncc1
EN300-52138357,Br.O=C(O)Cc1cc(O)ccn1,234.05,Comprehensive,2.5265629013582096,0.9615384615384616,c1ccncc1
EN300-196032,Cc1nc(C(=O)O)ccc1O,153.14,Comprehensive,2.1580544477030656,0.9583333333333334,c1ccncc1
EN300-2106789,O=C(O)c1ncc(O)cc1Cl,173.55,Comprehensive,2.411453386695108,0.6896551724137931,c1ccncc1
EN300-6766653,O=C(O)Cc1ncc(O)cc1F,171.13,Comprehensive,2.562754542177068,0.6571428571428571,c1ccncc1
EN300-53022754,Br.Cc1nc(C(=O)O)ccc1O,234.05,Comprehensive,2.3483938691001462,0.9583333333333334,c1ccncc1
EN300-6771115,O=C(O)Cc1cc(O)ccn1,153.14,Comprehensive,2.347706490143384,0.9615384615384616,c1ccncc1
EN300-344220,O=C(O)c1cc(Cl)c(O)cn1,173.55,Comprehensive,2.391390787225612,0.96,c1ccncc1
EN300-45592088,CC(O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,359.42,Comprehensive,2.483527849325428,1.0,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28283564,C[C@H](O)c1ccc(NC(=O)OCc2ccccc2)cc1,271.31,Comprehensive,2.070809959428205,1.0,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37387516,Cc1cc(SCCO)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,405.51,Comprehensive,2.290724262180566,0.6909090909090909,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28276043,CN(C(=O)OCc1ccccc1)[C@H]1C[C@H](O)C1,235.28,Comprehensive,2.0936953870778723,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28288721,C[C@@H]1CN(C(=O)OCc2ccccc2)C[C@H](C)N1CCO,292.37,Comprehensive,2.916079308192641,0.6458333333333334,O=C(OCc1ccccc1)N1CCNCC1
EN300-37386314,O=C(Nc1ccc(N2CCC(O)CC2)cc1)OCC1c2ccccc2-c2ccccc21,414.5,Comprehensive,2.205513509181434,0.8775510204081632,O=C(Nc1ccc(N2CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-28291536,O=C(OCc1ccccc1)N1CCN(CCCCCO)CC1,306.4,Comprehensive,1.8183940302636792,0.9736842105263158,O=C(OCc1ccccc1)N1CCNCC1
EN300-7157572,O=C(Nc1cccc(CCO)c1)OCC1c2ccccc2-c2ccccc21,359.42,Comprehensive,2.0722772763462967,0.8695652173913043,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6932915,O=C(CO)N1CCN(C(=O)OCc2ccccc2)CC1,278.3,Comprehensive,1.8185619492375924,0.7837837837837838,O=C(OCc1ccccc1)N1CCNCC1
EN300-3620721,O=C(NC[C@H]1C[C@@H](O)C1)OCc1ccccc1,235.28,Comprehensive,1.8961935049174805,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-28287493,O=C(Nc1ccccc1OCCO)OCc1ccccc1,287.31,Comprehensive,1.6850009974813496,0.7804878048780488,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28288868,O=C(Nc1cc(F)c(CO)cc1F)OCc1ccccc1,293.27,Comprehensive,1.9547184574595475,0.7906976744186046,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28288728,O=C(OCc1ccccc1)N1CCN(CCCCO)CC1,292.37,Comprehensive,1.7904042761698733,0.9736842105263158,O=C(OCc1ccccc1)N1CCNCC1
EN300-28276037,CN(C(=O)OCc1ccccc1)[C@H]1C[C@@H](O)C1,235.28,Comprehensive,2.0936953870778723,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-12484691,O=C(Nc1cccc(CCCO)c1)OCc1ccccc1,285.34,Comprehensive,1.6919603921850044,0.8461538461538461,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37386416,O=C(Nc1ccc(OCCO)cc1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,443.42,Comprehensive,2.344837143917493,0.7857142857142857,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7340856,O=C(NC12COC(CO)(C1)C2)OCc1ccccc1,263.29,Comprehensive,3.481388629546613,0.813953488372093,O=C(NC12COC(C1)C2)OCc1ccccc1
EN300-37389202,Cc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc(OCCO)c1,389.44,Comprehensive,2.2112753610816647,0.75,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7091716,O=C(NC1CC(CCO)C1)OCc1ccccc1,249.31,Comprehensive,2.0199855617385207,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28282667,O=C(NC[C@]1(F)C[C@@H](CO)C1)OCc1ccccc1,267.3,Comprehensive,2.4351955327843147,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-7008175,O=C(N[C@H]1C[C@H](O)C1)OCc1ccccc1,221.25,Comprehensive,1.8381853984252563,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37386634,O=C(Nc1ccc(SCCCO)cc1)OCC1c2ccccc2-c2ccccc21,405.51,Comprehensive,2.2084768672225827,0.76,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386457,CN(CCO)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,388.46,Comprehensive,2.2038544819607857,0.8163265306122449,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37388099,O=C(Nc1cc(F)c(CO)cc1F)OCC1c2ccccc2-c2ccccc21,381.37,Comprehensive,2.292713313893433,0.7959183673469388,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28284399,O=C(Nc1ccc(CO)c(F)c1)OCc1ccccc1,275.28,Comprehensive,1.7662332042983202,0.813953488372093,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37387151,C[C@H](O)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,359.42,Comprehensive,2.483527849325428,1.0,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28300319,CN(CCO)S(=O)(=O)c1ccc(NC(=O)OCc2ccccc2)cc1,364.42,Comprehensive,1.914245521890928,0.673469387755102,O=C(Nc1ccccc1)OCc1ccccc1
EN300-45592237,O=C(Nc1ccc(N2CC(O)C2)nc1)OCC1c2ccccc2-c2ccccc21,387.43,Comprehensive,2.319606679762984,0.8148148148148148,O=C(Nc1ccc(N2CCC2)nc1)OCC1c2ccccc2-c2ccccc21
EN300-37390193,CC(C)(CO)c1ccc(NC(=O)OCc2ccccc2)cc1,299.36,Comprehensive,1.870740726913804,0.7857142857142857,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28298317,CN(CCO)Cc1cc(NC(=O)OCc2ccccc2)ccc1Cl,348.82,Comprehensive,1.988950677293186,0.6724137931034483,O=C(Nc1ccccc1)OCc1ccccc1
EN300-7031541,CC(CO)N1CCN(C(=O)OCc2ccccc2)CC1,278.35,Comprehensive,2.3383346557844806,0.7857142857142857,O=C(OCc1ccccc1)N1CCNCC1
EN300-28297561,Cc1ccc(NC(=O)OCc2ccccc2)cc1OCCCCCO,343.42,Comprehensive,1.8659396977151044,0.7058823529411765,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28299126,O=C(Nc1ccc(OCCO)cc1C(F)(F)F)OCc1ccccc1,355.31,Comprehensive,1.998853433978839,0.78,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28288665,O=C(CCO)N1CCN(C(=O)OCc2ccccc2)CC1,292.33,Comprehensive,1.8545720819706304,0.7837837837837838,O=C(OCc1ccccc1)N1CCNCC1
EN300-7039456,O=C(NCCN1CCC(O)CC1)OCc1ccccc1,278.35,Comprehensive,1.8560221614391832,0.8604651162790697,O=C(NCCN1CCCCC1)OCc1ccccc1
EN300-7003200,O=C(Nc1ccc(CCO)cc1)OCc1ccccc1,271.31,Comprehensive,1.600892453216371,0.8157894736842105,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37387413,O=C(Nc1ccc(C(O)C(F)(F)F)cc1)OCC1c2ccccc2-c2ccccc21,413.39,Comprehensive,2.7318384611236137,0.7291666666666666,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7173261,CC1CN(CCO)CCN1C(=O)OCc1ccccc1,278.35,Comprehensive,2.4284536841245625,0.8043478260869565,O=C(OCc1ccccc1)N1CCNCC1
EN300-28283565,C[C@@H](O)c1ccc(NC(=O)OCc2ccccc2)cc1,271.31,Comprehensive,2.070809959428205,1.0,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37390162,O=C(NC1CCC2(CC1)CC(O)C2)OCC1c2ccccc2-c2ccccc21,377.48,Comprehensive,2.9868268548982613,0.8297872340425532,O=C(NC1CCC2(CCC2)CC1)OCC1c2ccccc2-c2ccccc21
EN300-28288730,CCC(O)CN1CCN(C(=O)OCc2ccccc2)CC1,292.37,Comprehensive,2.3187574605822974,1.0,O=C(OCc1ccccc1)N1CCNCC1
EN300-28298394,Cc1cc(S(=O)(=O)CCO)ccc1NC(=O)OCc1ccccc1,349.4,Comprehensive,1.9926376260336465,0.76,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28288731,O=C(NCCN1CCC(CO)CC1)OCc1ccccc1,292.37,Comprehensive,1.892436810848313,0.7777777777777778,O=C(NCCN1CCCCC1)OCc1ccccc1
EN300-28290097,O=C(Nc1ccc(CCCCO)cc1)OCc1ccccc1,299.36,Comprehensive,1.6598772033406028,0.8157894736842105,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28291539,CC(O)C1CCN(CCNC(=O)OCc2ccccc2)CC1,306.4,Comprehensive,2.464920933600622,0.7346938775510204,O=C(NCCN1CCCCC1)OCc1ccccc1
EN300-28291841,O=C(OCc1ccccc1)N1CCN(CCOCCO)CC1,308.37,Comprehensive,1.9152370591098349,0.7857142857142857,O=C(OCc1ccccc1)N1CCNCC1
EN300-18350667,CC(O)C(=O)N1CCN(C(=O)OCc2ccccc2)CC1,292.33,Comprehensive,2.303382675706157,0.7142857142857143,O=C(OCc1ccccc1)N1CCNCC1
EN300-28278487,CC1(CO)CC(NC(=O)OCc2ccccc2)C1,249.31,Comprehensive,2.177502502914992,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37386229,CCN(CCO)c1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1,402.49,Comprehensive,2.2337658099265187,0.78,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-45592570,O=C(NCCC1CCC(CO)CC1)OCC1c2ccccc2-c2ccccc21,379.49,Comprehensive,2.3023655183962486,0.8222222222222222,O=C(NCCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-28290530,O=C(Nc1ccc(COCCO)cc1)OCc1ccccc1,301.34,Comprehensive,1.7310334533406024,0.7435897435897436,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28294585,O=C(Nc1ccc(C(O)C(F)(F)F)cc1)OCc1ccccc1,325.28,Comprehensive,2.3875733727393467,0.6976744186046512,O=C(Nc1ccccc1)OCc1ccccc1
EN300-7196470,O=C(Nc1ccc(CCO)cc1)OCC1c2ccccc2-c2ccccc21,359.42,Comprehensive,2.0250759131525307,0.8604651162790697,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-5004306,O=C(NC1CC(O)C1)OCc1ccccc1,221.25,Comprehensive,1.8381853984252563,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28288729,CCC(CO)N1CCN(C(=O)OCc2ccccc2)CC1,292.37,Comprehensive,2.4593374605822973,0.7272727272727273,O=C(OCc1ccccc1)N1CCNCC1
EN300-5704476,O=C(NC[C@H]1C[C@H](O)C1)OCc1ccccc1,235.28,Comprehensive,1.8961935049174805,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-37390293,CC(C)(CN1CCC(CO)CC1)NC(=O)OCc1ccccc1,320.43,Comprehensive,2.214438707885076,0.6727272727272727,O=C(NCCN1CCCCC1)OCc1ccccc1
EN300-37389557,O=C(Nc1ccccc1OCCO)OCC1c2ccccc2-c2ccccc21,375.42,Comprehensive,2.0888341863136954,0.7872340425531915,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28287581,O=C(OCc1ccccc1)N1CC2(C1)CC1(CC(O)C1)C2,287.35,Comprehensive,3.2701080633066084,0.8717948717948718,O=C(OCc1ccccc1)N1CC2(C1)CC1(CCC1)C2
EN300-7107289,O=C(NCC[C@H](O)COCc1ccccc1)OCc1ccccc1,329.39,Comprehensive,2.329866424359928,1.0,O=C(NCCCCOCc1ccccc1)OCc1ccccc1
EN300-28287052,O=C(Nc1ccccc1CCCO)OCc1ccccc1,285.34,Comprehensive,1.7478398373300248,0.7804878048780488,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28290510,CC(O)COc1ccc(NC(=O)OCc2ccccc2)cc1,301.34,Comprehensive,2.1666066478863364,0.6818181818181818,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28285768,O=C(NCC1(OCCO)CCC1)OCc1ccccc1,279.33,Comprehensive,2.3360558763630976,0.95,O=C(NCC1CCC1)OCc1ccccc1
EN300-37387950,C[C@]1(NC(=O)OCc2ccccc2)C[C@H](O)C1,235.28,Comprehensive,2.211744159581963,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-28285103,O=C(NCC12COC(CO)(C1)C2)OCc1ccccc1,277.32,Comprehensive,3.4700027148818195,0.8181818181818182,O=C(NCC12COC(C1)C2)OCc1ccccc1
EN300-28288572,O=C(Nc1ccc(CO)c(Cl)c1)OCc1ccccc1,291.73,Comprehensive,1.7521514229218038,0.7272727272727273,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37387421,O=C(Nc1ccc(OCCCO)cc1)OCC1c2ccccc2-c2ccccc21,389.44,Comprehensive,2.067953066317605,0.8863636363636364,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28287505,O=C(Nc1cccc(OCCO)c1)OCc1ccccc1,287.31,Comprehensive,1.6785818297638215,0.7954545454545454,O=C(Nc1ccccc1)OCc1ccccc1
EN300-28290541,Cc1cc(NC(=O)OCc2ccccc2)ccc1OCCO,301.34,Comprehensive,1.754437642901042,0.7058823529411765,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37386774,O=C(Nc1ccc(S(=O)(=O)CCO)cc1)OCC1c2ccccc2-c2ccccc21,423.48,Comprehensive,2.232997646333896,0.7551020408163265,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37387842,Cc1cc(NC(=O)OCC2c3ccccc3-c3ccccc32)ccc1OCCO,389.44,Comprehensive,2.145286899543203,0.7321428571428571,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37389224,O=C(Nc1ccc(S(=O)(=O)CCO)cc1F)OCC1c2ccccc2-c2ccccc21,441.47,Comprehensive,2.3700355217842155,0.7962962962962963,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-28282684,O=C(NC[C@]1(F)C[C@H](CO)C1)OCc1ccccc1,267.3,Comprehensive,2.4351955327843147,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-28291497,CN(CC(=O)N1CCC(O)CC1)C(=O)OCc1ccccc1,306.36,Comprehensive,2.057637004829436,0.8043478260869565,O=C(NCC(=O)N1CCCCC1)OCc1ccccc1
EN300-28290537,O=C(Nc1ccc(OCCCO)cc1)OCc1ccccc1,301.34,Comprehensive,1.6545961937252187,0.8717948717948718,O=C(Nc1ccccc1)OCc1ccccc1
EN300-37387646,Cc1ccc(NC(=O)OCC2c3ccccc3-c3ccccc32)cc1OCCCCCO,431.52,Comprehensive,2.2390734049269536,0.7321428571428571,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-6274910,O=C(OCc1ccccc1)N1CCN(CCO)CC1,264.32,Comprehensive,1.7298791533147266,0.8947368421052632,O=C(OCc1ccccc1)N1CCNCC1
EN300-4769879,O=C(NC1CC(CO)C1)OCc1ccccc1,235.28,Comprehensive,1.9351877356867109,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-19463079,CC1(NC(=O)OCc2ccccc2)CC(O)C1,235.28,Comprehensive,2.211744159581963,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37387621,Cc1cc(N2CCC(O)CC2)ccc1NC(=O)OCC1c2ccccc2-c2ccccc21,428.52,Comprehensive,2.300303181601892,0.7272727272727273,O=C(Nc1ccc(N2CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-28293438,O=C(Nc1ccc(SCCCO)cc1)OCc1ccccc1,317.4,Comprehensive,1.8412293668021409,0.75,O=C(Nc1ccccc1)OCc1ccccc1
EN300-6286289,O=C(NCC1CC(O)C1)OCc1ccccc1,235.28,Comprehensive,1.8961935049174805,1.0,O=C(NCC1CCC1)OCc1ccccc1
EN300-6270556,O=C(N[C@H]1C[C@@H](CO)C1)OCc1ccccc1,235.28,Comprehensive,1.9351877356867109,1.0,O=C(NC1CCC1)OCc1ccccc1
EN300-37387108,O=C(Nc1ccc(CO)c(F)c1)OCC1c2ccccc2-c2ccccc21,363.38,Comprehensive,2.148734245861691,0.8333333333333334,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-37386665,O=C(Nc1ccc(OCCO)cc1)OCC1c2ccccc2-c2ccccc21,375.42,Comprehensive,2.0386942238371475,0.8863636363636364,O=C(Nc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53136284,O=C(OCC1c2ccccc2-c2ccccc21)N1CCO[C@]2(C1)C[C@H](CO)C2,379.45,Comprehensive,3.096565316436722,0.6851851851851852,O=C(OCC1c2ccccc2-c2ccccc21)N1CCOC2(CCC2)C1
