ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-1764156,CC1(Oc2ccc(O)cc2)CNC1,179.22,Comprehensive,2.603589750008826,0.6774193548387096,c1ccc(OC2CNC2)cc1
EN300-28220553,Br.Br.Oc1ccc(CCN2CCNCC2)cc1,368.11,Comprehensive,2.1686823009041003,0.9642857142857143,c1ccc(CCN2CCNCC2)cc1
EN300-148512,Oc1cccc(CN2CCNCC2)c1,192.26,Comprehensive,1.9015196100823808,0.9666666666666667,c1ccc(CN2CCNCC2)cc1
EN300-1851653,Oc1ccc(CC2CNC2)cc1,163.22,Comprehensive,1.999337489009648,0.9583333333333334,c1ccc(CC2CNC2)cc1
EN300-39870417,Cl.Cl.NCC1CCN(Cc2cc(O)cc(F)c2)CC1,311.22,Comprehensive,2.401719712755288,0.9714285714285714,c1ccc(CN2CCCCC2)cc1
EN300-44828983,CC(C)(N)c1ncc(O)cn1,153.18,Comprehensive,2.9231881347057183,0.9523809523809523,c1cncnc1
EN300-1981435,Oc1ccc(CC2CNC2)cc1Cl,197.66,Comprehensive,2.221801288470365,0.7142857142857143,c1ccc(CC2CNC2)cc1
EN300-1995020,Oc1ccc(CN2CCNCC2)c(Cl)c1,226.7,Comprehensive,2.064009684099087,0.7297297297297297,c1ccc(CN2CCNCC2)cc1
EN300-1840623,COc1cc(CN2CCNCC2)ccc1O,222.28,Comprehensive,1.91619697033161,0.75,c1ccc(CN2CCNCC2)cc1
EN300-45213277,CC(C)(N)c1ncc(O)cn1.Cl,189.64,Comprehensive,3.0642584844847605,0.9523809523809523,c1cncnc1
EN300-1852247,Oc1ccc(CCN2CCNCC2)cc1,206.28,Comprehensive,1.8827621397829384,0.9642857142857143,c1ccc(CCN2CCNCC2)cc1
EN300-31975,Cl.O=C(c1ccc(O)cc1)N1CCNCC1,242.7,Comprehensive,1.945986587236444,0.9629629629629629,O=C(c1ccccc1)N1CCNCC1
EN300-1836319,COc1cc(OC2CCNCC2)ccc1O,223.27,Comprehensive,2.101130415147664,0.7297297297297297,c1ccc(OC2CCNCC2)cc1
EN300-52557147,Cl.NC12CC(c3ccc(O)cc3)(C1)C2,211.69,Comprehensive,3.5129292460732087,0.9545454545454546,c1ccc(C23CC(C2)C3)cc1
EN300-24492220,NC12CC(c3ccc(O)cc3)(C1)C2,175.23,Comprehensive,3.3833170917085784,0.9545454545454546,c1ccc(C23CC(C2)C3)cc1
EN300-157203,CCOc1cc(CN2CCC(N)CC2)ccc1O,250.34,Comprehensive,1.98432492825436,0.9743589743589743,c1ccc(CN2CCCCC2)cc1
EN300-28673191,Oc1ccc(OCC2CNC2)cc1,179.22,Comprehensive,2.028834760403837,0.53125,c1ccc(OCC2CNC2)cc1
EN300-46826185,Cl.Oc1ccc(CC2CNC2)cc1,199.68,Comprehensive,2.151355793964869,0.9583333333333334,c1ccc(CC2CNC2)cc1
EN300-1822423,Oc1ccc(CC2CNC2)c(F)c1,181.21,Comprehensive,2.3579320577011345,0.7142857142857143,c1ccc(CC2CNC2)cc1
EN300-1837841,COc1cc(CCN2CCNCC2)ccc1O,236.31,Comprehensive,1.9856935834104164,0.75,c1ccc(CCN2CCNCC2)cc1
EN300-66404,Nc1cnc(-c2cccc(O)c2)nc1,187.2,Comprehensive,2.0969240472305994,0.5483870967741935,c1ccc(-c2ncccn2)cc1
EN300-1824079,Oc1ccc(CN2CCNCC2)c(F)c1,210.25,Comprehensive,2.093634013258301,0.7297297297297297,c1ccc(CN2CCNCC2)cc1
EN300-1836321,COc1cc(OC2CNC2)ccc1O,195.22,Comprehensive,2.1265953785915475,0.7297297297297297,c1ccc(OC2CNC2)cc1
EN300-52422401,Nc1ccc(-c2ncc(O)cn2)cc1,187.2,Comprehensive,2.096522508769061,0.5862068965517241,c1ccc(-c2ncccn2)cc1
EN300-1976745,Oc1ccc(OC2CNC2)cc1Cl,199.63,Comprehensive,2.271451288470365,0.7142857142857143,c1ccc(OC2CNC2)cc1
EN300-1836763,COc1cc(CC2CNC2)ccc1O,193.24,Comprehensive,2.093417863798648,0.7368421052631579,c1ccc(CC2CNC2)cc1
EN300-52684602,Cl.Oc1cccc(CC2CNC2)c1,199.68,Comprehensive,2.270587002756079,0.9642857142857143,c1ccc(CC2CNC2)cc1
EN300-46878531,Cl.O=S(=O)(c1ccc(O)cc1)N1CCNCC1,278.76,Comprehensive,2.077547518295404,0.9642857142857143,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-11982881,O=S(=O)(c1ccc(O)cc1)N1CCNCC1,242.3,Comprehensive,1.950776167656025,0.9642857142857143,O=S(=O)(c1ccccc1)N1CCNCC1
EN300-365529,Cl.Cl.Oc1ccc(CN2CCNCC2)cc1Cl,299.62,Comprehensive,2.256725043379019,0.96875,c1ccc(CN2CCNCC2)cc1
EN300-123630,Oc1ccc(CN2CCNCC2)cc1,192.26,Comprehensive,1.810043812709022,0.9615384615384616,c1ccc(CN2CCNCC2)cc1
EN300-1765325,Oc1ccc(OC2CNC2)cc1,165.19,Comprehensive,2.049334321588832,0.6551724137931034,c1ccc(OC2CNC2)cc1
EN300-1802191,COc1cc(O)ccc1OC1CCNCC1,223.27,Comprehensive,2.1168969703316094,0.7222222222222222,c1ccc(OC2CCNCC2)cc1
EN300-1981397,CC1(Oc2ccc(O)c(Cl)c2)CNC1,213.66,Comprehensive,2.7937822051253374,0.7297297297297297,c1ccc(OC2CNC2)cc1
EN300-1869495,Oc1cccc(CC2CNC2)c1,163.22,Comprehensive,2.122075498059422,0.9642857142857143,c1ccc(CC2CNC2)cc1
EN300-1825882,Oc1ccc(CC2CNC2)cc1F,181.21,Comprehensive,2.252605134624212,0.7142857142857143,c1ccc(CC2CNC2)cc1
EN300-1792553,Oc1ccc(OC2CCNCC2)cc1F,211.23,Comprehensive,2.2286050329362954,0.7142857142857143,c1ccc(OC2CCNCC2)cc1
EN300-342307,Oc1ccc(CN2CCNCC2)cc1Cl,226.7,Comprehensive,2.0026358021670667,0.96875,c1ccc(CN2CCNCC2)cc1
EN300-1981400,Oc1ccc(CCN2CCNCC2)cc1Cl,240.73,Comprehensive,2.0671501475891354,0.7297297297297297,c1ccc(CCN2CCNCC2)cc1
EN300-1821658,CC1(Oc2ccc(O)cc2F)CCNCC1,225.26,Comprehensive,2.7491669368867946,0.7297297297297297,c1ccc(OC2CCNCC2)cc1
EN300-1821659,CC1(Oc2ccc(O)cc2F)CNC1,197.21,Comprehensive,2.8145186423723008,0.7297297297297297,c1ccc(OC2CNC2)cc1
EN300-1992145,Oc1ccc(OC2CCNCC2)c(Cl)c1,227.69,Comprehensive,2.198285176048996,0.7142857142857143,c1ccc(OC2CCNCC2)cc1
EN300-1806167,Cc1cc(OC2CCNCC2)cc(C)c1O,221.3,Comprehensive,2.2875238599637164,0.6875,c1ccc(OC2CCNCC2)cc1
EN300-1981399,Oc1ccc(OC2CCNCC2)cc1Cl,227.69,Comprehensive,2.211947787855795,0.7142857142857143,c1ccc(OC2CCNCC2)cc1
EN300-1829940,Oc1ccc(CN2CCNCC2)cc1F,210.25,Comprehensive,2.0284250687144727,0.7297297297297297,c1ccc(CN2CCNCC2)cc1
EN300-157341,CCOc1cc(CN2CCC(N)CC2)ccc1O.Cl.Cl,323.26,Comprehensive,2.21413959800392,0.9743589743589743,c1ccc(CN2CCCCC2)cc1
EN300-1794430,Oc1ccc(CCN2CCNCC2)cc1F,224.28,Comprehensive,2.0912575054486666,0.7297297297297297,c1ccc(CCN2CCNCC2)cc1
EN300-365528,Cl.Cl.Oc1ccc(CN2CCNCC2)cc1,265.18,Comprehensive,2.080353484292875,0.9615384615384616,c1ccc(CN2CCNCC2)cc1
EN300-62805,Cl.Cl.Oc1cccc(CN2CCNCC2)c1,265.18,Comprehensive,2.167574593416312,0.9666666666666667,c1ccc(CN2CCNCC2)cc1
EN300-1992149,CC1(Oc2ccc(O)cc2Cl)CCNCC1,241.71,Comprehensive,2.723056167656024,0.7297297297297297,c1ccc(OC2CCNCC2)cc1
EN300-1801031,Oc1cccc(OC2CNC2)c1,165.19,Comprehensive,2.190581380412363,0.696969696969697,c1ccc(OC2CNC2)cc1
EN300-1802193,COc1cc(O)ccc1OC1CNC1,195.22,Comprehensive,2.145191828295689,0.7222222222222222,c1ccc(OC2CNC2)cc1
EN300-1801630,Cc1cc(CC2CNC2)cc(C)c1O,191.27,Comprehensive,2.3540757273925426,0.6875,c1ccc(CC2CNC2)cc1
EN300-1992515,Oc1ccc(CC2CNC2)c(Cl)c1,197.66,Comprehensive,2.316408980778057,0.7142857142857143,c1ccc(CC2CNC2)cc1
EN300-1999020,COC1(Cc2ccc(O)cc2)CNC1,193.24,Comprehensive,2.614626147822316,0.7058823529411765,c1ccc(CC2CNC2)cc1
EN300-7094725,COC(=O)CC1CN(Cc2ccccc2)C1,219.28,Comprehensive,1.7347115522714098,0.7435897435897436,c1ccc(CN2CCC2)cc1
EN300-28289259,CCOC(=O)C(F)C1CN(C(=O)OCc2ccccc2)C1,295.31,Comprehensive,2.7093342245080265,0.7674418604651163,O=C(OCc1ccccc1)N1CCC1
EN300-1196533,COC(=O)C1CC(NCc2ccccc2)C1,219.28,Comprehensive,1.829385398425256,0.7058823529411765,c1ccc(CNC2CCC2)cc1
EN300-46595171,CC(C)(C)OC(=O)C1CCN(Cc2ccccc2)CC1,275.39,Comprehensive,1.7349567294573711,0.725,c1ccc(CN2CCCCC2)cc1
EN300-83231,COC(=O)C1CCN(Cc2ccccc2)CC1,233.14,Comprehensive,1.5507717623743087,0.7435897435897436,c1ccc(CN2CCCCC2)cc1
EN300-29446874,CCOC(=O)CC1(F)CN(C(=O)OCc2ccccc2)C1,295.31,Comprehensive,2.35678632600246,0.7441860465116279,O=C(OCc1ccccc1)N1CCC1
EN300-33296374,COC(=O)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,291.34,Comprehensive,1.8692120819706304,0.775,O=C(NC1CCCCC1)OCc1ccccc1
EN300-136513,COC(=O)CN1CCN(Cc2ccccc2)CC1,248.32,Comprehensive,1.5922615798380697,0.6764705882352942,c1ccc(CN2CCNCC2)cc1
EN300-30477,CCOC(=O)CC1CCN(Cc2ccccc2)CC1,261.36,Comprehensive,1.7081885239440968,0.7560975609756098,c1ccc(CN2CCCCC2)cc1
EN300-783057,COC(=O)CC1CCN(Cc2ccccc2)CC1,247.33,Comprehensive,1.688399153802564,0.7560975609756098,c1ccc(CN2CCCCC2)cc1
EN300-103666,CCOC(=O)C1CCN(Cc2ccccc2)CC1,247.16,Comprehensive,1.559054775104341,0.7435897435897436,c1ccc(CN2CCCCC2)cc1
EN300-25186158,O=C(NC1CCC(Cl)CC1)OCc1ccccc1,267.75,Comprehensive,1.9977488579445768,0.8108108108108109,O=C(NC1CCCCC1)OCc1ccccc1
EN300-1609297,O=C(OCc1ccccc1)N1CC(c2noc(CCl)n2)C1,307.73,Comprehensive,2.3428936204321698,0.8,O=C(OCc1ccccc1)N1CC(c2ncon2)C1
EN300-28291769,O=C(OCc1ccccc1)N1CC(c2nc(CCl)no2)C1,307.73,Comprehensive,2.3102259281244777,0.7254901960784313,O=C(OCc1ccccc1)N1CC(c2ncno2)C1
EN300-28282236,O=C(OCc1ccccc1)N1CC2(CC(Cl)C2)C1,265.74,Comprehensive,2.844842804603582,0.7948717948717948,O=C(OCc1ccccc1)N1CC2(CCC2)C1
EN300-299487,ClCCN1CCN(Cc2ccccc2)CC1,238.76,Comprehensive,1.6560417650373669,0.96,c1ccc(CN2CCNCC2)cc1
EN300-26982101,O=C(OCc1ccccc1)N1CC(CBr)C1,284.15,Comprehensive,2.0400038599637167,0.7567567567567568,O=C(OCc1ccccc1)N1CCC1
EN300-52484247,O=C(N[C@]12CC[C@](CBr)(CC1)CC2)OCc1ccccc1,352.27,Comprehensive,3.441946190018788,1.0,O=C(NC12CCC(CC1)CC2)OCc1ccccc1
EN300-3062525,BrCC1CN(Cc2ccccc2)C1,240.14,Comprehensive,1.9188326814017584,0.6896551724137931,c1ccc(CN2CCC2)cc1
EN300-46810248,O=C(NC12CCC(CBr)(CC1)CC2)OCc1ccccc1,352.27,Comprehensive,3.441946190018788,1.0,O=C(NC12CCC(CC1)CC2)OCc1ccccc1
EN300-30130,CC(Cl)C(=O)N1CCN(Cc2ccccc2)CC1,266.77,Comprehensive,2.181467818178243,0.5897435897435898,c1ccc(CN2CCNCC2)cc1
EN300-01774,Cl.O=C(CCl)N1CCN(Cc2ccccc2)CC1,289.2,Comprehensive,1.804913579838068,0.7428571428571429,c1ccc(CN2CCNCC2)cc1
EN300-18776621,Cl.Cl.ClCCN1CCN(Cc2ccccc2)CC1,311.68,Comprehensive,1.9097595390217403,0.96,c1ccc(CN2CCNCC2)cc1
EN300-1609296,O=C(OCc1ccccc1)N1CC(c2noc(CBr)n2)C1,352.18,Comprehensive,2.425312851201401,0.8,O=C(OCc1ccccc1)N1CC(c2ncon2)C1
EN300-1084959,CCN(CC1CCC(CCl)CC1)C(=O)OCc1ccccc1,323.86,Comprehensive,2.209795884659286,0.7954545454545454,O=C(NCC1CCCCC1)OCc1ccccc1
EN300-1084958,CCN(CC1CCC(CBr)CC1)C(=O)OCc1ccccc1,368.31,Comprehensive,2.261173906637307,0.7954545454545454,O=C(NCC1CCCCC1)OCc1ccccc1
EN300-39853146,O=C(O)c1ccc(Oc2ccc(S(=O)(=O)Cl)cc2)cc1,312.73,Comprehensive,1.7382005506361915,0.7777777777777778,c1ccc(Oc2ccccc2)cc1
EN300-214597,O=C(O)[C@H]1CC[C@](F)(CS(=O)(=O)Cl)CC1,258.7,Comprehensive,3.1581248347802484,1.0,C1CCCCC1
EN300-214595,O=C(O)[C@H]1CC[C@@](F)(CS(=O)(=O)Cl)CC1,258.7,Comprehensive,3.1581248347802484,1.0,C1CCCCC1
EN300-697639,O=C(O)C1CC2(C1)CC(S(=O)(=O)Cl)C2,238.69,Comprehensive,3.643664535732376,0.7,C1CC2(C1)CCC2
EN300-313472,O=C(O)C1CCC(S(=O)(=O)Cl)CC1,226.68,Comprehensive,2.5644116957101826,0.64,C1CCCCC1
EN300-39857212,O=C(O)c1ccc(Oc2ccc(S(=O)(=O)F)cc2)cc1,296.27,Comprehensive,1.8271155156711565,0.7777777777777778,c1ccc(Oc2ccccc2)cc1
EN300-46808650,O=C(O)[C@H]1CC[C@H](CS(=O)(=O)Cl)CC1,240.71,Comprehensive,2.5266385898501422,0.6451612903225806,C1CCCCC1
EN300-215990,O=C(O)C1CCC(F)(CS(=O)(=O)Cl)CC1,258.7,Comprehensive,3.1581248347802484,1.0,C1CCCCC1
EN300-51817996,O=C(O)CC1CCC(S(=O)(=O)Cl)CC1,240.71,Comprehensive,2.5799313133428665,0.6785714285714286,C1CCCCC1
EN300-39676223,O=C(O)c1cccc(Oc2ccc(S(=O)(=O)Cl)cc2)c1,312.73,Comprehensive,1.8021571939928367,0.7368421052631579,c1ccc(Oc2ccccc2)cc1
EN300-39847889,O=C(O)c1cccc(Oc2ccc(S(=O)(=O)F)cc2)c1,296.27,Comprehensive,1.8910721590278,0.7368421052631579,c1ccc(Oc2ccccc2)cc1
EN300-685930,O=C(O)c1ccnc(-c2ccc(O)cc2)n1,216.19,Comprehensive,1.9680653984252547,0.5294117647058824,c1ccc(-c2ncccn2)cc1
EN300-7551553,O=C(O)c1ccc(CSc2ccccc2O)cc1,260.31,Comprehensive,1.774987371693273,0.4411764705882353,c1ccc(CSc2ccccc2)cc1
EN300-6477200,O=C(O)c1cccc(Oc2ccc(O)cc2)c1,230.22,Comprehensive,1.568080043379016,0.6486486486486487,c1ccc(Oc2ccccc2)cc1
EN300-153057,Cc1cc(C(=O)O)ccc1Oc1ccc(O)cc1,244.24,Comprehensive,1.6502769644534538,0.5526315789473685,c1ccc(Oc2ccccc2)cc1
EN300-10840899,O=C(O)c1cnc(-c2ccc(O)cc2)nc1,216.19,Comprehensive,1.8952746291944875,0.7142857142857143,c1ccc(-c2ncccn2)cc1
EN300-1723437,O=C(O)c1ncc(O)cn1,140.1,Comprehensive,2.6922693666755126,0.6153846153846154,c1cncnc1
EN300-105033,O=C(O)Cc1ncc(O)cn1,154.12,Comprehensive,2.576089567066459,0.5862068965517241,c1cncnc1
EN300-6758845,CN(CC(=O)O)c1ncc(O)cn1,183.17,Comprehensive,2.6411575522066286,0.6875,c1cncnc1
EN300-46874729,O=C(O)C12CC(c3ccc(O)cc3)(C1)C2,204.22,Comprehensive,3.157706394569603,0.6896551724137931,c1ccc(C23CC(C2)C3)cc1
EN300-22118022,O=C(O)c1ccc(-c2ncc(O)cn2)cc1,216.19,Comprehensive,1.9516438599637151,0.96,c1ccc(-c2ncccn2)cc1
EN300-52416924,Cl.O=C(O)c1ccc(-c2ncc(O)cn2)cc1,252.65,Comprehensive,2.0783963477268443,0.96,c1ccc(-c2ncccn2)cc1
EN300-37388900,CCN(CCCO)CCNC(=O)OCC1c2ccccc2-c2ccccc21,368.47,Comprehensive,2.292943713317312,0.8723404255319149,c1ccc2c(c1)Cc1ccccc1-2
EN300-37390008,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCC(O)CC2)C1,363.45,Comprehensive,2.9180947132307526,0.8444444444444444,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(CCCCC2)C1
EN300-5151267,O=C(NCCCCCCO)OCC1c2ccccc2-c2ccccc21,339.43,Comprehensive,2.0844345870723213,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-37387773,O=C(NCc1nc(CO)cs1)OCC1c2ccccc2-c2ccccc21,366.44,Comprehensive,2.3594628902733774,0.8541666666666666,O=C(NCc1nccs1)OCC1c2ccccc2-c2ccccc21
EN300-45592437,CC(CNC(=O)OCC1c2ccccc2-c2ccccc21)OCCO,341.4,Comprehensive,2.7553543070960007,0.7083333333333334,c1ccc2c(c1)Cc1ccccc1-2
EN300-7305705,CC1(NC(=O)OCc2ccccc2)CCC(O)CC1,263.33,Comprehensive,2.233554071729646,0.7857142857142857,O=C(NC1CCCCC1)OCc1ccccc1
EN300-37386316,O=C(Nc1ccc(C(=O)N2CCC(O)CC2)cc1)OCC1c2ccccc2-c2ccccc21,442.51,Comprehensive,2.22063479539812,0.8113207547169812,O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-177415,CC(O)CCNC(=O)OCC1c2ccccc2-c2ccccc21,311.38,Comprehensive,2.551542843893193,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-7331384,CC(CCCCO)NC(=O)OCC1c2ccccc2-c2ccccc21,339.43,Comprehensive,2.5897773840190776,0.9761904761904762,c1ccc2c(c1)Cc1ccccc1-2
EN300-28278481,O=C(NCC[C@H]1C[C@@H](O)C1)OCc1ccccc1,249.31,Comprehensive,1.9660208558561667,1.0,O=C(NCCC1CCC1)OCc1ccccc1
EN300-37469881,CC(O)C1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,365.47,Comprehensive,2.73647755346744,0.8043478260869565,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-6995504,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(CCO)C1,323.39,Comprehensive,2.258426783923129,0.8536585365853658,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-7066674,CC(C)(CCCO)CNC(=O)OCC1c2ccccc2-c2ccccc21,353.46,Comprehensive,2.3803403002744723,0.7142857142857143,c1ccc2c(c1)Cc1ccccc1-2
EN300-5043990,O=C(NCC1CCC(O)CC1)OCc1ccccc1,263.33,Comprehensive,1.9053703421259147,1.0,O=C(NCC1CCCCC1)OCc1ccccc1
EN300-12629262,C[C@@H](CCO)NC(=O)OCC1c2ccccc2-c2ccccc21,311.38,Comprehensive,2.581486200536548,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-37386514,O=C(Nc1ccc(CN2CCC(O)CC2)cc1)OCC1c2ccccc2-c2ccccc21,428.52,Comprehensive,2.195775981348474,0.8113207547169812,O=C(Nc1ccc(CN2CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-28293611,O=C(OCc1ccccc1)N1CC(N2CCC(CCO)CC2)C1,318.41,Comprehensive,2.146860052694114,0.8222222222222222,O=C(OCc1ccccc1)N1CC(N2CCCCC2)C1
EN300-7196569,C[C@@H](O)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,323.39,Comprehensive,2.7351655129184262,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-1659405,O=C(OCc1ccccc1)N1CC(CO)C1,221.25,Comprehensive,1.793745398425255,0.7894736842105263,O=C(OCc1ccccc1)N1CCC1
EN300-37398107,O=C(NC[C@@H]1CC[C@H]1O)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.9327000357996607,1.0,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7328439,CC(C)(CO)CCCNC(=O)OCC1c2ccccc2-c2ccccc21,353.46,Comprehensive,2.3249294894636616,0.7142857142857143,c1ccc2c(c1)Cc1ccccc1-2
EN300-28296039,O=C(NCc1ccc(COCCO)c(F)c1)OCc1ccccc1,333.35,Comprehensive,1.9887799611806525,0.782608695652174,O=C(NCc1ccccc1)OCc1ccccc1
EN300-28303393,O=C(Nc1cccc(S(=O)(=O)N2CCC(CO)CC2)c1)OCc1ccccc1,404.48,Comprehensive,2.0275300446626616,0.7,O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)OCc1ccccc1
EN300-4769847,OC1CC2(C1)CN(Cc1ccccc1)C2,203.28,Comprehensive,2.605269156756244,0.6857142857142857,c1ccc(CN2CC3(CCC3)C2)cc1
EN300-98736,CC1(CO)CCN(Cc2ccccc2)CC1,219.32,Comprehensive,1.980229411803181,0.5476190476190477,c1ccc(CN2CCCCC2)cc1
EN300-45687879,CC(CO)C1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,337.41,Comprehensive,2.827512053574875,0.782608695652174,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-7338739,CN(CCO)CCN(C)C(=O)OCC1c2ccccc2-c2ccccc21,354.44,Comprehensive,2.3757523584865297,0.7777777777777778,c1ccc2c(c1)Cc1ccccc1-2
EN300-37397632,O=C(NC[C@H]1CC[C@@H]1O)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.9327000357996607,1.0,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7304919,CN(CCCO)C(=O)OCC1c2ccccc2-c2ccccc21,311.38,Comprehensive,2.188352360386421,0.9230769230769231,c1ccc2c(c1)Cc1ccccc1-2
EN300-1441579,O=C(NCCCCCCCO)OCC1c2ccccc2-c2ccccc21,353.46,Comprehensive,2.106657627115481,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-37390060,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(N2CCC(CCO)CC2)C1,406.52,Comprehensive,2.4517170035604714,0.8333333333333334,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(N2CCCCC2)C1
EN300-7259874,CN(CCCCCO)C(=O)OCC1c2ccccc2-c2ccccc21,339.43,Comprehensive,2.2184146977151027,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-6974274,CC(CCO)NC(=O)OCC1c2ccccc2-c2ccccc21,311.38,Comprehensive,2.581486200536548,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-800839,OCC(CCNCc1ccccc1)C1CC1,219.32,Comprehensive,2.5495374994449485,0.4864864864864865,c1ccc(CNCCCC2CC2)cc1
EN300-37447023,CC1(CCO)CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1,337.41,Comprehensive,2.5152982567616906,0.813953488372093,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC1
EN300-45592445,O=C(NCCCCn1cc(CO)nn1)OCC1c2ccccc2-c2ccccc21,392.45,Comprehensive,2.433046821973715,0.9411764705882353,O=C(NCCCCn1ccnn1)OCC1c2ccccc2-c2ccccc21
EN300-37388808,O=C(NCC1(OCCO)CCC1)OCC1c2ccccc2-c2ccccc21,367.44,Comprehensive,2.565143121601336,0.9555555555555556,O=C(NCC1CCC1)OCC1c2ccccc2-c2ccccc21
EN300-7287454,O=C(NCCC1CC(O)C1)OCc1ccccc1,249.31,Comprehensive,1.9660208558561667,1.0,O=C(NCCC1CCC1)OCc1ccccc1
EN300-24183575,O=C(NC1CCN(CCCO)CC1)OCc1ccccc1,292.37,Comprehensive,1.867854213118172,0.8604651162790697,O=C(NC1CCNCC1)OCc1ccccc1
EN300-7030500,O=C(OCc1ccccc1)N1CC(OCCO)C1,251.28,Comprehensive,1.9929041137747203,0.8095238095238095,O=C(OCc1ccccc1)N1CCC1
EN300-23015090,O=C(NCCCCCCCCCO)OCC1c2ccccc2-c2ccccc21,381.51,Comprehensive,2.15353793865891,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-5005209,O=C(NCc1cccc(CO)c1)OCc1ccccc1,271.31,Comprehensive,1.6680319757627906,0.7894736842105263,O=C(NCc1ccccc1)OCc1ccccc1
EN300-37388258,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(N2CCC(O)CC2)CC1,406.52,Comprehensive,2.368599207563367,0.8536585365853658,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(N2CCCCC2)CC1
EN300-33050547,O=C(NCc1ccc(CO)c(F)c1)OCc1ccccc1,289.3,Comprehensive,1.837716697355246,0.8333333333333334,O=C(NCc1ccccc1)OCc1ccccc1
EN300-7226234,O=C(N[C@H]1CC[C@@H](O)CC1)OCC1c2ccccc2-c2ccccc21,337.41,Comprehensive,2.191636062309416,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-5093669,O=C(NCC1(CCO)CC1)OCc1ccccc1,249.31,Comprehensive,2.175515878480603,0.8947368421052632,O=C(NCC1CC1)OCc1ccccc1
EN300-37388969,O=C(NCC1(OCCO)CCSC1)OCC1c2ccccc2-c2ccccc21,399.51,Comprehensive,3.326264274118607,0.7547169811320755,O=C(NCC1CCSC1)OCC1c2ccccc2-c2ccccc21
EN300-7170990,O=C(NCCC(O)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,365.35,Comprehensive,2.8040128554304378,0.72,c1ccc2c(c1)Cc1ccccc1-2
EN300-37386752,O=C(NCCCCN1CCN(CCO)CC1)OCC1c2ccccc2-c2ccccc21,423.55,Comprehensive,2.2773491812017213,0.851063829787234,O=C(NCCCCN1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-6973118,O=C(NCC(CO)C(F)(F)F)OCC1c2ccccc2-c2ccccc21,365.35,Comprehensive,2.9324653317212697,0.8260869565217391,c1ccc2c(c1)Cc1ccccc1-2
EN300-37388440,CN(CCCCCCCCCCCO)C(=O)OCC1c2ccccc2-c2ccccc21,423.59,Comprehensive,2.335769857448552,1.0,c1ccc2c(c1)Cc1ccccc1-2
EN300-23409717,O=C(OCc1ccccc1)N1CC(N2CCC(O)CC2)C1,290.36,Comprehensive,2.0681559281244777,0.8780487804878049,O=C(OCc1ccccc1)N1CC(N2CCCCC2)C1
EN300-7159454,CC(CO)CCCNC(=O)OCC1c2ccccc2-c2ccccc21,339.43,Comprehensive,2.63599084555754,0.8636363636363636,c1ccc2c(c1)Cc1ccccc1-2
EN300-28298393,O=C(NCc1ccc(S(=O)(=O)CCO)cc1)OCc1ccccc1,349.4,Comprehensive,1.922544116207213,0.7777777777777778,O=C(NCc1ccccc1)OCc1ccccc1
EN300-37386922,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C1CCC(CO)CC1,365.47,Comprehensive,2.350314719234472,1.0,O=C(NC1CCCCC1)OCC1c2ccccc2-c2ccccc21
