ID,SMILES,mw,Group,SA,_nn_tanimoto,scaffold
EN300-63878,O=C(OCc1ccccc1)N1CCC(Br)CC1,298.18,Comprehensive,2.0246351846663018,0.7567567567567568,O=C(OCc1ccccc1)N1CCCCC1
EN300-7118638,O=C(OCc1ccccc1)N1CCC(Cl)CC1,253.72,Comprehensive,1.9308769429080588,0.8055555555555556,O=C(OCc1ccccc1)N1CCCCC1
EN300-7219378,O=C(OCc1ccccc1)N1CCC(CBr)CC1,312.2,Comprehensive,1.9481476745126256,0.7692307692307693,O=C(OCc1ccccc1)N1CCCCC1
EN300-7230597,O=C(OCc1ccccc1)N1CCC(CI)CC1,359.2,Comprehensive,2.0538124674120333,0.7692307692307693,O=C(OCc1ccccc1)N1CCCCC1
EN300-52763607,O=C(OCc1ccccc1)N1CC(c2nnc(CCl)o2)C1,307.73,Comprehensive,2.3329982358167847,0.6481481481481481,O=C(OCc1ccccc1)N1CC(c2nnco2)C1
EN300-7382401,O=C(OCc1ccccc1)N1CCC(I)CC1,345.18,Comprehensive,2.114126550443382,0.7567567567567568,O=C(OCc1ccccc1)N1CCCCC1
EN300-12633672,O=C(OCc1ccccc1)N1CCC(F)(CBr)CC1,330.19,Comprehensive,2.358733558909133,0.825,O=C(OCc1ccccc1)N1CCCCC1
EN300-7220151,O=C(OCc1ccccc1)N1CCC(CCl)CC1,267.75,Comprehensive,1.8859012248084817,0.8,O=C(OCc1ccccc1)N1CCCCC1
EN300-12720422,O=C(OCc1ccccc1)N1CCC(CCCl)CC1,281.78,Comprehensive,1.922899572895148,0.8,O=C(OCc1ccccc1)N1CCCCC1
EN300-37476099,O=C(O)CCCCc1ccc(S(=O)(=O)Cl)s1,282.77,Comprehensive,2.317583180178385,0.6285714285714286,c1ccsc1
EN300-7470084,O=C(O)C1(c2ccc(S(=O)(=O)F)cc2)CC1,244.24,Comprehensive,2.322528695128552,0.6875,c1ccc(C2CC2)cc1
EN300-1609441,O=C(O)COCCc1ccc(S(=O)(=O)F)s1,268.28,Comprehensive,2.7284790656882247,0.5384615384615384,c1ccsc1
EN300-37098615,O=C(O)CC1CC(S(=O)(=O)Cl)C1,212.65,Comprehensive,2.9270569460232227,1.0,C1CCC1
EN300-160562,O=C(O)[C@H]1C[C@@H](S(=O)(=O)Cl)C1,198.63,Comprehensive,2.8787080286049225,1.0,C1CCC1
EN300-27117901,O=C(O)CC1(CS(=O)(=O)F)CC1,196.2,Comprehensive,3.004826176792452,0.6428571428571429,C1CC1
EN300-160560,O=C(O)[C@H]1C[C@H](S(=O)(=O)Cl)C1,198.63,Comprehensive,2.8787080286049225,1.0,C1CCC1
EN300-147241,O=C(O)CC1(CS(=O)(=O)Cl)CC1,212.65,Comprehensive,2.7946969460232225,0.6428571428571429,C1CC1
EN300-214600,O=C(O)[C@H]1C[C@@](F)(CS(=O)(=O)Cl)C1,230.64,Comprehensive,3.244131096162673,1.0,C1CCC1
EN300-6474962,O=C(O)C12COC(CS(=O)(=O)Cl)(C1)C2,240.66,Comprehensive,4.394829246073208,0.7272727272727273,C1OC2CC1C2
EN300-46775830,O=C(O)C[C@H]1C[C@@H](S(=O)(=O)Cl)C1,212.65,Comprehensive,2.9270569460232227,1.0,C1CCC1
EN300-214602,O=C(O)[C@H]1C[C@](F)(CS(=O)(=O)Cl)C1,230.64,Comprehensive,3.244131096162673,1.0,C1CCC1
EN300-46604159,O=C(O)C[C@H]1C[C@H](S(=O)(=O)Cl)C1,212.65,Comprehensive,2.9270569460232227,1.0,C1CCC1
EN300-127949,O=C(O)C1(c2ccc(S(=O)(=O)Cl)cc2)CC1,260.7,Comprehensive,2.206092431392289,0.6875,c1ccc(C2CC2)cc1
EN300-1143245,C#CCCC1(S(=O)(=O)Cl)CC1,192.66,Comprehensive,3.644778907725801,0.7777777777777778,C1CC1
EN300-1142973,C#CCCCCCC1(S(=O)(=O)Cl)CC1,234.74,Comprehensive,3.217348361159914,0.8571428571428571,C1CC1
EN300-1143344,C#CCCCC1(S(=O)(=O)Cl)CC1,206.69,Comprehensive,3.4935514869661493,0.8571428571428571,C1CC1
EN300-1758554,C#Cc1ccc(C2(N=C=O)CC2)cc1,183.21,Comprehensive,3.2781941951595943,0.5128205128205128,c1ccc(C2CC2)cc1
EN300-17216,O=C(O)c1ccc(-c2ccc(O)cc2)cc1,214.22,Comprehensive,1.4262900138098722,0.8421052631578947,c1ccc(-c2ccccc2)cc1
EN300-330542,O=C(O)c1ccc(-c2ccc(O)c(Cl)c2)cc1,248.66,Comprehensive,1.6233150270124064,0.7142857142857143,c1ccc(-c2ccccc2)cc1
EN300-170609,O=C(O)C1CC(c2ccc(O)cc2)C1,192.21,Comprehensive,1.9614060917650136,1.0,c1ccc(C2CCC2)cc1
EN300-7385726,O=C(O)c1ccc(-c2cccc(O)c2)cc1,214.22,Comprehensive,1.5045423215021785,0.6666666666666666,c1ccc(-c2ccccc2)cc1
EN300-1608151,COC1(c2ccc(O)cc2)CC(C(=O)O)C1,222.24,Comprehensive,2.516278707906471,0.7428571428571429,c1ccc(C2CCC2)cc1
EN300-53492551,CC(C)(C(=O)O)c1ccc(-c2ccc(O)cc2)cc1,256.3,Comprehensive,1.8480791210393104,0.875,c1ccc(-c2ccccc2)cc1
EN300-1765892,O=C(O)CC1(c2ccc(O)cc2)CC1,192.21,Comprehensive,2.1841797759755384,0.6363636363636364,c1ccc(C2CC2)cc1
EN300-194752,O=C(O)[C@H]1C[C@@H](c2ccc(O)cc2)C1,192.21,Comprehensive,1.9614060917650136,1.0,c1ccc(C2CCC2)cc1
EN300-225376,O=C(O)C1(c2ccc(O)cc2)CC1,178.18,Comprehensive,2.023255134624211,0.6666666666666666,c1ccc(C2CC2)cc1
EN300-04179,O=C(O)c1cccc(-c2ccc(O)cc2)c1,214.22,Comprehensive,1.5031115522714096,0.7,c1ccc(-c2ccccc2)cc1
EN300-37386649,O=C(NC1CCN(CCO)CC1)OCC1c2ccccc2-c2ccccc21,366.45,Comprehensive,2.201368999812706,0.8723404255319149,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-37387114,O=C(NCCCN1CC[C@@H](O)C1)OCC1c2ccccc2-c2ccccc21,366.45,Comprehensive,2.6645205614818206,0.8775510204081632,O=C(NCCCN1CCCC1)OCC1c2ccccc2-c2ccccc21
EN300-33288267,O=C(OCC1c2ccccc2-c2ccccc21)N1CC[C@H](CCO)C1,337.41,Comprehensive,2.656527120583883,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-37388062,CC1(C)CN(C(=O)OCC2c3ccccc3-c3ccccc32)CCN1CCO,380.48,Comprehensive,2.558417544662662,0.66,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-37387934,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC12CCC(CO)CC2,377.48,Comprehensive,3.139233129653316,0.8085106382978723,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC12CCCCC2
EN300-28288972,O=C(NCC1(OCCO)CCCC1)OCc1ccccc1,293.36,Comprehensive,2.3883674539756754,0.95,O=C(NCC1CCCC1)OCc1ccccc1
EN300-7265504,O=C(NC12COC(CO)(C1)C2)OCC1c2ccccc2-c2ccccc21,351.4,Comprehensive,3.565855842152424,0.8333333333333334,O=C(NC12COC(C1)C2)OCC1c2ccccc2-c2ccccc21
EN300-37386707,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(CCCCO)CC1,380.48,Comprehensive,2.173824242598874,0.9761904761904762,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-37388784,O=C(NCC1(CCCO)CC1)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.4380922586944305,0.9111111111111111,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-28288000,O=C(NC1CCC2(CC1)CC(O)C2)OCc1ccccc1,289.37,Comprehensive,2.7480989990438367,0.813953488372093,O=C(NC1CCC2(CCC2)CC1)OCc1ccccc1
EN300-37388660,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(CC(F)(F)CO)CC1,402.44,Comprehensive,2.513927201410011,0.7551020408163265,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-37469552,O=C(CO)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,366.41,Comprehensive,2.193892234027372,0.8048780487804879,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-12635671,CN(CC1CCN(CCO)CC1)C(=O)OCc1ccccc1,306.4,Comprehensive,2.045202478065878,0.7254901960784313,O=C(NCC1CCNCC1)OCc1ccccc1
EN300-37387400,C[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@H](C)N1CCO,380.48,Comprehensive,3.181876974274504,0.7346938775510204,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-37389341,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(N2CC(O)C2)C1,350.41,Comprehensive,2.374418262852436,0.8181818181818182,O=C(OCC1c2ccccc2-c2ccccc21)N1CC(N2CCC2)C1
EN300-33260492,O=C(OCC1c2ccccc2-c2ccccc21)N1CC[C@@H](CO)C1,323.39,Comprehensive,2.586829281502784,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-37388613,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(CCCCCO)CC1,394.51,Comprehensive,2.197631256362856,0.9761904761904762,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-12716230,O=C(OCc1ccccc1)N1CCC(N2CCC(O)CC2)CC1,318.41,Comprehensive,2.0391174997246964,0.8421052631578947,O=C(OCc1ccccc1)N1CCC(N2CCCCC2)CC1
EN300-28281780,O=C(NCCN1CC[C@@H](O)C1)OCc1ccccc1,264.32,Comprehensive,2.309120406052269,1.0,O=C(NCCN1CCCC1)OCc1ccccc1
EN300-45592472,O=C(NC1CCN(CCCO)CC1)OCC1c2ccccc2-c2ccccc21,380.48,Comprehensive,2.2248591394093804,0.8723404255319149,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-45592544,O=C(NC[C@H]1CC[C@H](O)CC1)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.244308436832082,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-33265154,O=C(NC[C@H]1C[C@H]1CO)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,3.037161354480979,1.0,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-12612438,O=C(OCc1ccccc1)N1CCC(CO)(C(F)(F)F)CC1,317.3,Comprehensive,2.4927029284351807,0.7291666666666666,O=C(OCc1ccccc1)N1CCCCC1
EN300-37389997,O=C(NC[C@]1(F)CC[C@H](CO)CC1)OCC1c2ccccc2-c2ccccc21,383.46,Comprehensive,2.664448570303689,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-7318725,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC12CC(CO)C2,349.42,Comprehensive,3.12644456038302,0.8085106382978723,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC12CCC2
EN300-4958428,C[C@H](O)C1CCN(C(=O)OCc2ccccc2)CC1,263.33,Comprehensive,2.363285347777209,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-37386369,O=C(NCc1ccc(N2CCC(O)CC2)c(F)c1)OCC1c2ccccc2-c2ccccc21,446.51,Comprehensive,2.363876141551966,0.7241379310344828,O=C(NCc1ccc(N2CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-25299581,O=C(NCCCn1cc(CO)nn1)OCc1ccccc1,290.32,Comprehensive,2.1189735069391045,0.9347826086956522,O=C(NCCCn1ccnn1)OCc1ccccc1
EN300-37386531,O=C(Nc1cccc(CN2CCC(CO)CC2)c1)OCC1c2ccccc2-c2ccccc21,442.55,Comprehensive,2.2693054387367404,0.8214285714285714,O=C(Nc1cccc(CN2CCCCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-37386374,O=C(NCc1ccc(N2CCC(CO)CC2)cc1)OCC1c2ccccc2-c2ccccc21,442.55,Comprehensive,2.28981773056862,0.8113207547169812,O=C(NCc1ccc(N2CCCCC2)cc1)OCC1c2ccccc2-c2ccccc21
EN300-33319461,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(c2ccc(CO)cc2)CC1,413.51,Comprehensive,2.2301231456987622,0.7959183673469388,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC(c2ccccc2)CC1
EN300-37389671,O=C(NCCc1cccc(CO)c1)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.1127897210228888,0.8,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-7234362,O=C(OCc1ccccc1)N1CCC(CCCO)CC1,277.36,Comprehensive,1.855236750298598,0.925,O=C(OCc1ccccc1)N1CCCCC1
EN300-28288506,CC(CO)CC1CCN(C(=O)OCc2ccccc2)CC1,291.39,Comprehensive,2.457398999043836,0.7777777777777778,O=C(OCc1ccccc1)N1CCCCC1
EN300-360065,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC[C@H]1CCCO,351.44,Comprehensive,2.69973175066642,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-28288042,O=C(OCc1ccccc1)N1CCC12CCC(CO)CC2,289.37,Comprehensive,2.9446748124107973,0.7954545454545454,O=C(OCc1ccccc1)N1CCC12CCCCC2
EN300-37388252,O=C(NCCC(=O)N1CCC(O)CC1)OCc1ccccc1,306.36,Comprehensive,1.9222178626812607,0.8043478260869565,O=C(NCCC(=O)N1CCCCC1)OCc1ccccc1
EN300-37387570,CCC(CO)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,380.48,Comprehensive,2.7795909574623625,0.75,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-28281784,O=C(NCCN1CC[C@H](O)C1)OCc1ccccc1,264.32,Comprehensive,2.309120406052269,1.0,O=C(NCCN1CCCC1)OCc1ccccc1
EN300-37398068,CC1(CCO)CCN(C(=O)OCc2ccccc2)CC1,277.36,Comprehensive,2.1843141759582387,0.8048780487804879,O=C(OCc1ccccc1)N1CCCCC1
EN300-7256715,O=C(N[C@H]1CC[C@@H](O)C1)OCc1ccccc1,235.28,Comprehensive,2.558577958077201,0.8378378378378378,O=C(NC1CCCC1)OCc1ccccc1
EN300-37388129,CCC(O)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,394.51,Comprehensive,2.747484475957068,0.6851851851851852,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-37390221,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(C1)CC1(CC(O)C1)C2,375.46,Comprehensive,3.4425621933592154,0.8809523809523809,O=C(OCC1c2ccccc2-c2ccccc21)N1CC2(C1)CC1(CCC1)C2
EN300-7346464,O=C(OCc1ccccc1)N1CCC(OCCO)CC1,279.33,Comprehensive,1.9604484213861328,0.8571428571428571,O=C(OCc1ccccc1)N1CCCCC1
EN300-12586876,CC(C)N(CCO)CC1CCN(C(=O)OCc2ccccc2)CC1,334.45,Comprehensive,2.1464588220895653,0.6964285714285714,O=C(OCc1ccccc1)N1CCCCC1
EN300-37386682,CN(CCO)S(=O)(=O)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,445.53,Comprehensive,2.4616624448611386,0.6666666666666666,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-37387821,O=C(Nc1ccc(=O)n(CCO)c1)OCC1c2ccccc2-c2ccccc21,376.41,Comprehensive,2.3244246386797567,0.6481481481481481,O=C(Nc1ccc(=O)[nH]c1)OCC1c2ccccc2-c2ccccc21
EN300-45592371,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2(CC1)CC(CO)C2,377.48,Comprehensive,2.9340576241290304,0.8695652173913043,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2(CCC2)CC1
EN300-37388781,O=C(NCC1(CCCO)CCCC1)OCc1ccccc1,291.39,Comprehensive,2.236039332916405,0.9,O=C(NCC1CCCC1)OCc1ccccc1
EN300-7189793,O=C(NC[C@H]1CC[C@H](CO)CC1)OCC1c2ccccc2-c2ccccc21,365.47,Comprehensive,2.2599697787805724,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37388336,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(CC(O)C(F)(F)F)CC1,420.43,Comprehensive,2.845284071983341,0.74,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-45592469,O=C(NC1(CCCCO)CC1)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.461556874079045,0.9302325581395349,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-28291538,CN(CCCO)C1CCN(C(=O)OCc2ccccc2)CC1,306.4,Comprehensive,2.0421255549889548,0.8666666666666667,O=C(OCc1ccccc1)N1CCCCC1
EN300-37389865,CC(C)(CO)CN1CCC(NC(=O)OCC2c3ccccc3-c3ccccc32)CC1,408.53,Comprehensive,2.4506157143124323,0.7169811320754716,O=C(NC1CCNCC1)OCC1c2ccccc2-c2ccccc21
EN300-28291529,CC(O)CN(C)C1CCN(C(=O)OCc2ccccc2)CC1,306.4,Comprehensive,2.5306408201656687,0.7291666666666666,O=C(OCc1ccccc1)N1CCCCC1
EN300-37387395,O=C(CCO)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,380.44,Comprehensive,2.223554553209672,0.8048780487804879,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-28288522,CC(C)(CO)C1CCN(C(=O)OCc2ccccc2)CC1,291.39,Comprehensive,2.1606577012665884,0.7954545454545454,O=C(OCc1ccccc1)N1CCCCC1
EN300-189852,O=C(OCc1ccccc1)N1CCC(CO)CC1,249.31,Comprehensive,1.769172822441618,0.8421052631578947,O=C(OCc1ccccc1)N1CCCCC1
EN300-7347897,CC(CO)C1CCN(C(=O)OCc2ccccc2)CC1,277.36,Comprehensive,2.463379999914036,0.8095238095238095,O=C(OCc1ccccc1)N1CCCCC1
EN300-37387051,C[C@@H](O)CN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,366.45,Comprehensive,2.6388390919289773,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-28280450,O=C(Nc1ccnc(CO)c1)OCc1ccccc1,258.27,Comprehensive,1.8856433491189224,0.7906976744186046,O=C(Nc1ccncc1)OCc1ccccc1
EN300-37387050,C[C@H](O)CN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,366.45,Comprehensive,2.6388390919289773,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-45592505,CC1(CNC(=O)OCC2c3ccccc3-c3ccccc32)CCC(O)CC1,365.47,Comprehensive,2.495076257696009,0.7916666666666666,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-4491302,CC(O)C1CCN(C(=O)OCc2ccccc2)CC1,263.33,Comprehensive,2.363285347777209,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-69989,O=C(OCc1ccccc1)N1CCC(O)CC1,235.28,Comprehensive,1.729895781212612,0.8421052631578947,O=C(OCc1ccccc1)N1CCCCC1
EN300-37386296,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(CCOCCO)CC1,396.48,Comprehensive,2.270548360435253,0.8043478260869565,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-37386334,O=C(Nc1cccc(CN2CCC(O)CC2)c1)OCC1c2ccccc2-c2ccccc21,428.52,Comprehensive,2.233360924065332,0.8214285714285714,O=C(Nc1cccc(CN2CCCCC2)c1)OCC1c2ccccc2-c2ccccc21
EN300-37388023,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2(CC1)CC(O)C2,363.45,Comprehensive,2.8797976718106337,0.9090909090909091,O=C(OCC1c2ccccc2-c2ccccc21)N1CCC2(CCC2)CC1
EN300-2371082,CC1(CO)CCN(C(=O)OCc2ccccc2)CC1,263.33,Comprehensive,2.1054515076270803,0.8048780487804879,O=C(OCc1ccccc1)N1CCCCC1
EN300-37386659,CCC(O)CN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,380.48,Comprehensive,2.675457624129031,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-33250463,O=C(OCC1c2ccccc2-c2ccccc21)N1CC[C@H](CO)C1,323.39,Comprehensive,2.586829281502784,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-37389942,O=C(NC[C@]1(F)CC[C@@H](CO)CC1)OCC1c2ccccc2-c2ccccc21,383.46,Comprehensive,2.664448570303689,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-37386620,CC(CO)N1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,366.45,Comprehensive,2.685944417372765,0.7872340425531915,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-7408711,O=C(OCc1ccccc1)N1CCC(CCCCO)CC1,291.39,Comprehensive,1.8785815775570107,0.975,O=C(OCc1ccccc1)N1CCCCC1
EN300-53135787,CN(C[C@H]1CC[C@H](CO)CC1)C(=O)OCC1c2ccccc2-c2ccccc21,379.49,Comprehensive,2.376373356628476,0.7872340425531915,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-53371565,O=C(NCC12COCC(CO)(C1)C2)OCc1ccccc1,291.34,Comprehensive,3.496806126967085,0.7804878048780488,O=C(NCC12COCC(C1)C2)OCc1ccccc1
EN300-53372060,C[C@@H](O)CCC1CCN(C(=O)OCc2ccccc2)CC1,291.39,Comprehensive,2.4068351528899896,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-53371817,O=C(OCc1ccccc1)N1CCC[C@@H](CCCO)C1,277.36,Comprehensive,2.337594728379761,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-53371825,O=C(OCc1ccccc1)N1CCC[C@H](CCCO)C1,277.36,Comprehensive,2.337594728379761,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-53371842,O=C(OCc1ccccc1)N1CC2(CCO)CC1C2,261.32,Comprehensive,3.2926065782645626,0.6595744680851063,O=C(OCc1ccccc1)N1CC2CC1C2
EN300-53372112,O=C(NCC12CCC(CO)(CC1)O2)OCc1ccccc1,291.34,Comprehensive,3.6042049542054215,0.6956521739130435,O=C(NCC12CCC(CC1)O2)OCc1ccccc1
EN300-53136879,O=C(OCC1c2ccccc2-c2ccccc21)N1CCN(CC(O)CF)CC1,384.44,Comprehensive,2.803729419000824,0.8297872340425532,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-53136267,O=C(OCC1c2ccccc2-c2ccccc21)N1C[C@@H](F)[C@H](OCCO)C1,371.4,Comprehensive,3.2846009535800382,0.76,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-21646913,O=C(OCc1ccccc1)N1CCC[C@@H](CCO)C1,263.33,Comprehensive,2.320879566891428,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-53372140,O=C(NC1CCC2(CC1)CC(CO)C2)OCc1ccccc1,303.4,Comprehensive,2.805430823710511,0.8222222222222222,O=C(NC1CCC2(CCC2)CC1)OCc1ccccc1
EN300-53135064,CC(C)(CO)[C@@H]1C[C@H]1NC(=O)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,3.3185645323811146,0.6808510638297872,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53135620,O=C(NCCc1ccccc1CO)OCC1c2ccccc2-c2ccccc21,373.45,Comprehensive,2.1531242425988744,0.7333333333333333,O=C(NCCc1ccccc1)OCC1c2ccccc2-c2ccccc21
EN300-53135219,O=C(OCC1c2ccccc2-c2ccccc21)N1CC[C@@H](OCCO)C1,353.41,Comprehensive,2.7453366089660154,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCCC1
EN300-53136199,C[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)[C@@H](C)CN1CCO,380.48,Comprehensive,3.1722504358129644,0.7058823529411765,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-53134924,CC1(C)[C@H](CO)[C@@H]1CNC(=O)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,3.2938734720900538,0.7446808510638298,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53134921,O=C(NC[C@H]1CCC[C@@H](O)C1)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.959746773326515,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-23014445,O=C(NC1(CCO)CC1)OCC1c2ccccc2-c2ccccc21,323.39,Comprehensive,2.42858397455858,0.8604651162790697,O=C(NC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53135050,O=C(NC[C@@H]1C[C@H]1O)OCC1c2ccccc2-c2ccccc21,309.36,Comprehensive,2.9071083634248343,0.8095238095238095,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-52196084,O=C(NCC1(CCCO)CC1(F)F)OCC1c2ccccc2-c2ccccc21,387.42,Comprehensive,3.239759690557679,0.7647058823529411,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53370791,O=C(OCc1ccccc1)N1CCCC(CO)CCC1,277.36,Comprehensive,1.8028935142243296,0.8421052631578947,O=C(OCc1ccccc1)N1CCCCCCC1
EN300-53371066,O=C(OCc1ccccc1)N1CCC(C(F)(F)CCO)CC1,313.34,Comprehensive,2.347629064382786,0.813953488372093,O=C(OCc1ccccc1)N1CCCCC1
EN300-53371325,C[C@H](O)CCC1CCN(C(=O)OCc2ccccc2)CC1,291.39,Comprehensive,2.4068351528899896,1.0,O=C(OCc1ccccc1)N1CCCCC1
EN300-53366700,O=C(OCc1ccccc1)N1CCN(c2ccc(OCCO)cc2)CC1,356.42,Comprehensive,1.8465630927025265,0.7111111111111111,O=C(OCc1ccccc1)N1CCN(c2ccccc2)CC1
EN300-53370800,O=C(NCc1csc(CO)n1)OCc1ccccc1,278.33,Comprehensive,2.0800836288392013,0.8372093023255814,O=C(NCc1cscn1)OCc1ccccc1
EN300-53136853,O=C(NC[C@@H]1[C@H](CO)[C@H]1C(F)(F)F)OCC1c2ccccc2-c2ccccc21,391.38,Comprehensive,3.5619977176600948,0.7346938775510204,O=C(NCC1CC1)OCC1c2ccccc2-c2ccccc21
EN300-53136194,CC[C@@H](O)CN1CCN(C(=O)OCC2c3ccccc3-c3ccccc32)CC1,380.48,Comprehensive,2.675457624129031,1.0,O=C(OCC1c2ccccc2-c2ccccc21)N1CCNCC1
EN300-7027055,O=C(N[C@H]1CC[C@@H](CO)C1)OCc1ccccc1,249.31,Comprehensive,2.6175507727635186,0.8536585365853658,O=C(NC1CCCC1)OCc1ccccc1
EN300-53135008,O=C(NC[C@@H]1CCC[C@H](O)C1)OCC1c2ccccc2-c2ccccc21,351.44,Comprehensive,2.959746773326515,1.0,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-53135797,O=C(NC[C@@H]1CCC[C@H](CO)C1)OCC1c2ccccc2-c2ccccc21,365.47,Comprehensive,3.010585186970798,0.8222222222222222,O=C(NCC1CCCCC1)OCC1c2ccccc2-c2ccccc21
EN300-53136697,Cc1nn(CCO)cc1CCCNC(=O)OCC1c2ccccc2-c2ccccc21,405.49,Comprehensive,2.465999231677184,0.6833333333333333,O=C(NCCCc1cn[nH]c1)OCC1c2ccccc2-c2ccccc21
